learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,2.4279062118795184E-10,1.0,100.0,?,?,?,1.0,15016.0
2.0,0.09375,3.963294956419203E-10,2.0,100.0,?,?,?,2.0,18992.0
3.0,0.109375,4.808922919134299E-10,3.0,100.0,?,?,?,3.0,20920.0
4.0,0.109375,4.808922919134299E-10,4.0,100.0,?,?,?,4.0,22848.0
5.0,0.125,5.976309896343285E-10,5.0,80.0,0.0,0.0,0.0,5.0,28880.0
6.0,0.125,5.976309896343285E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,28920.0
7.0,0.125,5.976309896343285E-10,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,29304.0
8.0,0.125,5.976309896343285E-10,8.0,50.0,0.0,-300.0,0.0,8.0,31400.0
9.0,0.125,5.976309896343285E-10,9.0,44.44444444444444,0.0,-399.99999999999983,-25.00000000000001,9.0,31448.0
10.0,0.125,5.976309896343285E-10,10.0,50.0,13.793103448275856,-400.0000000000001,-24.999999999999993,10.0,37640.0
11.0,0.140625,7.499733732806313E-10,11.0,45.45454545454545,-3.12500000000001,-200.00000000000009,-19.999999999999993,11.0,37688.0
12.0,0.140625,7.499733732806313E-10,12.0,41.66666666666667,-16.666666666666664,-250.00000000000009,-40.00000000000001,12.0,37736.0
13.0,0.140625,7.499733732806313E-10,13.0,46.15384615384615,-12.345679012345673,-249.99999999999994,-40.00000000000001,13.0,39832.0
14.0,0.140625,7.499733732806313E-10,14.0,42.857142857142854,-14.28571428571429,-166.66666666666666,-33.33333333333333,14.0,39944.0
15.0,0.140625,7.499733732806313E-10,15.0,40.0,-15.384615384615389,-200.00000000000006,-49.999999999999986,15.0,39992.0
16.0,0.15625,9.283798539804088E-10,16.0,43.75,-5.88235294117647,-200.0,-50.0,16.0,44136.0
17.0,0.15625,9.283798539804088E-10,17.0,47.05882352941176,1.2903225806451604,-199.99999999999994,-50.000000000000014,17.0,44184.0
18.0,0.15625,9.283798539804088E-10,18.0,50.0,6.896551724137931,-200.00000000000009,-49.999999999999986,18.0,46280.0
19.0,0.15625,9.283798539804088E-10,19.0,52.63157894736842,11.398963730569953,-199.99999999999994,-50.00000000000002,19.0,46328.0
20.0,0.15625,9.283798539804088E-10,20.0,55.00000000000001,15.094339622641522,-199.99999999999994,-49.999999999999964,20.0,54568.0
21.0,0.171875,1.1491485767894322E-9,21.0,52.38095238095239,7.894736842105271,-150.0,-42.85714285714283,21.0,54616.0
22.0,0.171875,1.1491485767894322E-9,22.0,50.0,1.6260162601625963,-175.00000000000006,-37.49999999999999,22.0,54792.0
23.0,0.171875,1.1491485767894322E-9,23.0,47.82608695652174,-3.759398496240593,-200.0,-33.33333333333334,23.0,56888.0
24.0,0.171875,1.1491485767894322E-9,24.0,45.83333333333333,-8.333333333333337,-225.00000000000009,-30.000000000000014,24.0,56936.0
25.0,0.171875,1.1491485767894322E-9,25.0,44.0,-12.179487179487184,-249.99999999999991,-27.272727272727288,25.0,61080.0
26.0,0.171875,1.1491485767894322E-9,26.0,42.30769230769231,-15.384615384615385,-275.0,-36.363636363636346,26.0,63176.0
27.0,0.171875,1.1491485767894322E-9,27.0,40.74074074074074,-18.681318681318682,-219.99999999999994,-45.454545454545446,27.0,63224.0
28.0,0.171875,1.1491485767894322E-9,28.0,39.285714285714285,-21.42857142857143,-183.33333333333331,-54.54545454545453,28.0,63272.0
29.0,0.171875,1.1491485767894322E-9,29.0,41.37931034482759,-17.10213776722091,-183.33333333333337,-54.545454545454554,29.0,63320.0
30.0,0.1875,1.4135730452835562E-9,30.0,40.0,-19.999999999999996,-157.1428571428572,-49.999999999999986,30.0,65416.0
31.0,0.1875,1.4135730452835562E-9,31.0,38.70967741935484,-22.453222453222445,-171.4285714285714,-58.333333333333336,31.0,67512.0
32.0,0.1875,1.4135730452835562E-9,32.0,40.625,-18.75,-171.42857142857142,-58.333333333333336,32.0,67560.0
33.0,0.203125,1.6868580132722857E-9,33.0,42.42424242424242,-15.469613259668497,-171.4285714285714,-58.33333333333333,33.0,67608.0
34.0,0.203125,1.6868580132722857E-9,34.0,44.11764705882353,-12.543554006968655,-171.4285714285714,-58.33333333333335,34.0,69704.0
35.0,0.203125,1.6868580132722857E-9,35.0,45.714285714285715,-9.917355371900822,-171.42857142857147,-58.333333333333336,35.0,69752.0
36.0,0.203125,1.6868580132722857E-9,36.0,44.44444444444444,-12.50000000000001,-150.00000000000003,-53.84615384615383,36.0,71848.0
