learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.09375,6.144788737098376E-10,1.0,100.0,?,?,?,1.0,25336.0
2.0,0.109375,7.261082323061095E-10,2.0,100.0,?,?,?,2.0,27616.0
3.0,0.125,8.469538038803471E-10,3.0,100.0,?,?,?,3.0,29896.0
4.0,0.125,8.469538038803471E-10,4.0,100.0,?,?,?,4.0,32176.0
5.0,0.125,8.469538038803471E-10,5.0,80.0,0.0,0.0,0.0,5.0,35184.0
6.0,0.125,8.469538038803471E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,37632.0
7.0,0.140625,1.006378119604455E-9,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,39440.0
8.0,0.15625,1.1735957943730882E-9,8.0,75.0,50.0,-100.0,50.0,8.0,41368.0
9.0,0.15625,1.1735957943730882E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,43296.0
10.0,0.15625,1.1735957943730882E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,45224.0
11.0,0.15625,1.1735957943730882E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,47152.0
12.0,0.15625,1.1735957943730882E-9,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,49080.0
13.0,0.171875,1.3797802643643483E-9,13.0,61.53846153846154,23.52941176470589,-149.99999999999994,0.0,13.0,51008.0
14.0,0.171875,1.3797802643643483E-9,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,52936.0
15.0,0.171875,1.3797802643643483E-9,15.0,66.66666666666666,32.43243243243242,-66.66666666666671,16.666666666666664,15.0,54864.0
16.0,0.171875,1.3797802643643483E-9,16.0,68.75,35.483870967741936,-66.66666666666666,16.666666666666664,16.0,57024.0
17.0,0.171875,1.3797802643643483E-9,17.0,70.58823529411765,37.956204379562045,-66.6666666666666,16.66666666666667,17.0,58952.0
18.0,0.1875,1.62586931967073E-9,18.0,72.22222222222221,39.99999999999999,-66.66666666666671,16.66666666666667,18.0,60880.0
19.0,0.1875,1.62586931967073E-9,19.0,73.68421052631578,41.71779141104294,-66.66666666666664,16.66666666666665,19.0,60920.0
20.0,0.1875,1.62586931967073E-9,20.0,75.0,43.18181818181819,-66.66666666666664,16.66666666666668,20.0,61416.0
21.0,0.203125,1.8742866814136503E-9,21.0,71.42857142857143,36.36363636363636,-50.0,14.285714285714299,21.0,61456.0
22.0,0.203125,1.8742866814136503E-9,22.0,68.18181818181817,30.630630630630623,-75.00000000000007,12.49999999999999,22.0,61480.0
23.0,0.203125,1.8742866814136503E-9,23.0,69.56521739130434,35.85657370517927,-75.00000000000001,22.22222222222221,23.0,61504.0
24.0,0.203125,1.8742866814136503E-9,24.0,70.83333333333334,40.000000000000014,-75.00000000000003,30.000000000000004,24.0,61528.0
25.0,0.21875,2.1230920942293273E-9,25.0,72.0,43.365695792880246,-74.99999999999997,36.363636363636346,25.0,61552.0
26.0,0.21875,2.1230920942293273E-9,26.0,73.07692307692307,46.153846153846146,-75.00000000000003,36.36363636363636,26.0,61576.0
27.0,0.21875,2.1230920942293273E-9,27.0,70.37037037037037,40.3314917127072,-59.99999999999995,27.27272727272728,27.0,61600.0
28.0,0.21875,2.1230920942293273E-9,28.0,71.42857142857143,42.85714285714286,-33.333333333333314,27.272727272727288,28.0,61624.0
29.0,0.234375,2.3722855581177604E-9,29.0,72.41379310344827,45.02369668246445,-33.33333333333336,27.27272727272727,29.0,61648.0
30.0,0.234375,2.3722855581177604E-9,30.0,70.0,39.99999999999999,-28.57142857142862,24.999999999999993,30.0,61672.0
31.0,0.234375,2.3722855581177604E-9,31.0,67.74193548387096,35.416666666666664,-42.85714285714287,16.66666666666665,31.0,61696.0
32.0,0.234375,2.3722855581177604E-9,32.0,65.625,31.25,-57.14285714285714,8.333333333333332,32.0,61720.0
33.0,0.234375,2.3722855581177604E-9,33.0,66.66666666666666,33.14917127071823,-57.14285714285714,8.333333333333325,33.0,61808.0
34.0,0.25,2.62222278656231E-9,34.0,67.64705882352942,34.84320557491289,-57.14285714285708,8.333333333333336,34.0,61608.0
35.0,0.25,2.62222278656231E-9,35.0,65.71428571428571,31.147540983606554,-71.42857142857146,0.0,35.0,61640.0
36.0,0.25,2.62222278656231E-9,36.0,66.66666666666666,33.33333333333333,-50.00000000000002,7.692307692307694,36.0,61856.0
37.0,0.265625,2.872451053311427E-9,37.0,67.56756756756756,34.89736070381231,-33.333333333333364,7.692307692307677,37.0,61904.0
38.0,0.265625,2.872451053311427E-9,38.0,68.42105263157895,36.312849162011176,-33.33333333333335,7.6923076923076845,38.0,61952.0
39.0,0.265625,2.872451053311427E-9,39.0,69.23076923076923,37.599999999999994,-33.333333333333364,7.692307692307697,39.0,62000.0
40.0,0.265625,2.872451053311427E-9,40.0,70.0,38.77551020408162,-33.333333333333364,7.692307692307667,40.0,62048.0
41.0,0.265625,2.872451053311427E-9,41.0,70.73170731707317,39.85330073349632,-33.333333333333364,7.692307692307665,41.0,62096.0
42.0,0.28125,3.124134511583381E-9,42.0,69.04761904761905,36.65893271461717,-44.444444444444436,0.0,42.0,62264.0
43.0,0.28125,3.124134511583381E-9,43.0,69.76744186046511,37.68115942028986,-44.44444444444441,0.0,43.0,62288.0
44.0,0.28125,3.124134511583381E-9,44.0,68.18181818181817,34.328358208955216,-40.00000000000001,0.0,44.0,62312.0
45.0,0.28125,3.124134511583381E-9,45.0,68.88888888888889,36.36363636363637,-40.00000000000001,6.666666666666675,45.0,62336.0
