learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.03125,1.5049914105070962E-10,1.0,100.0,?,?,?,1.0,18616.0
2.0,0.0625,3.3314184596141176E-10,2.0,100.0,?,?,?,2.0,22592.0
3.0,0.078125,4.322565574612882E-10,3.0,100.0,?,?,?,3.0,24520.0
4.0,0.09375,5.3916462800569E-10,4.0,100.0,?,?,?,4.0,26448.0
5.0,0.109375,6.73818350252178E-10,5.0,80.0,0.0,0.0,0.0,5.0,33312.0
6.0,0.109375,6.73818350252178E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,33352.0
7.0,0.109375,6.73818350252178E-10,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,33736.0
8.0,0.109375,6.73818350252178E-10,8.0,75.0,50.0,-100.0,50.0,8.0,35832.0
9.0,0.109375,6.73818350252178E-10,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,35880.0
10.0,0.109375,6.73818350252178E-10,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,42072.0
11.0,0.125,8.440757584240702E-10,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,42120.0
12.0,0.125,8.440757584240702E-10,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,42168.0
13.0,0.125,8.440757584240702E-10,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,44264.0
14.0,0.125,8.440757584240702E-10,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,44376.0
15.0,0.125,8.440757584240702E-10,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,44424.0
16.0,0.125,8.440757584240702E-10,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,48568.0
17.0,0.140625,1.0405912891858154E-9,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,48616.0
18.0,0.140625,1.0405912891858154E-9,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,50712.0
19.0,0.140625,1.0405912891858154E-9,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,50760.0
20.0,0.140625,1.0405912891858154E-9,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,59000.0
21.0,0.15625,1.2792750365204281E-9,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,59048.0
22.0,0.15625,1.2792750365204281E-9,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,59224.0
23.0,0.15625,1.2792750365204281E-9,23.0,82.6086956521739,65.41353383458647,0.0,55.55555555555555,23.0,61320.0
24.0,0.15625,1.2792750365204281E-9,24.0,83.33333333333334,66.89655172413794,0.0,60.00000000000001,24.0,61368.0
25.0,0.15625,1.2792750365204281E-9,25.0,84.0,68.15286624203821,0.0,63.636363636363626,25.0,65512.0
26.0,0.171875,1.5525600045091576E-9,26.0,84.61538461538461,69.23076923076923,0.0,63.63636363636363,26.0,67608.0
27.0,0.171875,1.5525600045091576E-9,27.0,81.48148148148148,63.21525885558583,0.0,54.54545454545454,27.0,67656.0
28.0,0.171875,1.5525600045091576E-9,28.0,82.14285714285714,64.28571428571428,16.666666666666657,54.54545454545454,28.0,67704.0
29.0,0.171875,1.5525600045091576E-9,29.0,82.75862068965517,65.22781774580335,16.66666666666665,54.54545454545454,29.0,67752.0
30.0,0.1875,1.834899497528871E-9,30.0,80.0,60.00000000000001,14.285714285714285,50.000000000000014,30.0,69848.0
31.0,0.1875,1.834899497528871E-9,31.0,80.64516129032258,61.57024793388429,14.28571428571427,49.999999999999986,31.0,71944.0
32.0,0.1875,1.834899497528871E-9,32.0,81.25,62.93436293436293,14.285714285714285,50.0,32.0,71992.0
33.0,0.1875,1.834899497528871E-9,33.0,81.81818181818183,64.1304347826087,14.285714285714324,50.000000000000014,33.0,72040.0
34.0,0.1875,1.834899497528871E-9,34.0,82.35294117647058,65.1877133105802,14.285714285714285,49.999999999999986,34.0,74136.0
35.0,0.203125,2.134765964001417E-9,35.0,82.85714285714286,66.12903225806454,14.285714285714294,50.000000000000014,35.0,74184.0
36.0,0.203125,2.134765964001417E-9,36.0,83.33333333333334,67.07317073170732,25.00000000000001,53.84615384615387,36.0,76280.0
37.0,0.203125,2.134765964001417E-9,37.0,83.78378378378379,67.91907514450867,33.33333333333332,53.84615384615385,37.0,76328.0
38.0,0.203125,2.134765964001417E-9,38.0,84.21052631578947,68.68131868131869,33.3333333333333,53.84615384615382,38.0,82664.0
39.0,0.21875,2.4856611465414365E-9,39.0,84.61538461538461,69.3717277486911,33.333333333333314,53.84615384615385,39.0,86808.0
40.0,0.21875,2.4856611465414365E-9,40.0,85.0,70.0,33.333333333333314,53.84615384615383,40.0,86968.0
41.0,0.21875,2.4856611465414365E-9,41.0,85.36585365853658,70.57416267942584,33.333333333333314,53.84615384615383,41.0,89064.0
42.0,0.234375,2.8458695548276106E-9,42.0,85.71428571428571,71.10091743119264,33.333333333333314,53.84615384615383,42.0,89112.0
43.0,0.234375,2.8458695548276106E-9,43.0,86.04651162790698,71.58590308370043,33.33333333333333,53.84615384615383,43.0,93256.0
44.0,0.234375,2.8458695548276106E-9,44.0,86.36363636363636,72.44258872651358,40.00000000000001,57.14285714285715,44.0,93304.0
45.0,0.234375,2.8458695548276106E-9,45.0,86.66666666666667,73.21428571428572,40.00000000000001,60.00000000000001,45.0,93352.0
