learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.15625,1.0522004837791126E-8,1.0,100.0,?,?,?,1.0,268832.0
2.0,0.1875,1.2727493109802407E-8,2.0,100.0,?,?,?,2.0,272808.0
3.0,0.203125,1.3838030604852572E-8,3.0,100.0,?,?,?,3.0,274736.0
4.0,0.21875,1.4956361458947264E-8,4.0,100.0,?,?,?,4.0,276664.0
5.0,0.234375,1.6117151567919388E-8,5.0,80.0,0.0,0.0,0.0,5.0,287168.0
6.0,0.25,1.7299316823482516E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,292456.0
7.0,0.265625,1.849755386097564E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,296432.0
8.0,0.265625,1.849755386097564E-8,8.0,75.0,50.0,-100.0,50.0,8.0,298360.0
9.0,0.296875,2.0959608567257724E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,304544.0
10.0,0.3125,2.2192188124689793E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,304928.0
11.0,0.328125,2.3409472002337377E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,301808.0
12.0,0.328125,2.3409472002337377E-8,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,305792.0
13.0,0.34375,2.4654016467846104E-8,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,307888.0
14.0,0.359375,2.5914050638675692E-8,14.0,78.57142857142857,57.14285714285714,0.0,50.0,14.0,311720.0
15.0,0.359375,2.5914050638675692E-8,15.0,80.0,60.86956521739132,0.0,50.000000000000014,15.0,304104.0
16.0,0.359375,2.5914050638675692E-8,16.0,81.25,63.63636363636363,0.0,50.0,16.0,315904.0
17.0,0.375,2.7176898179782763E-8,17.0,82.35294117647058,65.7718120805369,0.0,49.999999999999986,17.0,312416.0
18.0,0.390625,2.8449641023245123E-8,18.0,83.33333333333334,67.46987951807229,0.0,50.000000000000014,18.0,314864.0
19.0,0.40625,2.9739943177749714E-8,19.0,84.21052631578947,68.85245901639344,0.0,49.999999999999986,19.0,319208.0
20.0,0.40625,2.9739943177749714E-8,20.0,85.0,70.0,0.0,50.0,20.0,327680.0
21.0,0.421875,3.119933858720793E-8,21.0,85.71428571428571,71.74887892376681,24.999999999999968,57.14285714285713,21.0,361040.0
22.0,0.421875,3.119933858720793E-8,22.0,86.36363636363636,73.17073170731707,24.999999999999982,62.5,22.0,363136.0
23.0,0.4375,3.266740047062437E-8,23.0,86.95652173913044,74.34944237918216,24.999999999999982,66.66666666666666,23.0,363184.0
24.0,0.453125,3.415221322534813E-8,24.0,87.5,75.34246575342466,24.999999999999982,70.0,24.0,367328.0
25.0,0.453125,3.415221322534813E-8,25.0,88.0,76.19047619047619,25.000000000000018,72.72727272727273,25.0,367504.0
26.0,0.46875,3.564666258171201E-8,26.0,88.46153846153845,76.92307692307692,24.999999999999982,72.72727272727272,26.0,369600.0
27.0,0.484375,3.715660164339675E-8,27.0,88.88888888888889,77.9291553133515,39.999999999999986,72.72727272727272,27.0,373544.0
28.0,0.484375,3.715660164339675E-8,28.0,89.28571428571429,78.57142857142858,50.00000000000002,72.72727272727273,28.0,373592.0
29.0,0.5,3.8691764024810665E-8,29.0,89.65517241379311,79.13669064748201,50.0,72.72727272727273,29.0,379784.0
30.0,0.5,3.8691764024810665E-8,30.0,90.0,80.0,57.14285714285714,75.00000000000001,30.0,379832.0
31.0,0.515625,4.0235592880182805E-8,31.0,90.32258064516128,80.74534161490683,57.14285714285714,74.99999999999999,31.0,381928.0
32.0,0.53125,4.1779615761091324E-8,32.0,90.625,81.3953488372093,57.14285714285714,75.0,32.0,381976.0
33.0,0.53125,4.1779615761091324E-8,33.0,90.9090909090909,81.96721311475409,57.14285714285714,74.99999999999999,33.0,386120.0
34.0,0.546875,4.334058353884354E-8,34.0,91.17647058823529,82.4742268041237,57.14285714285714,74.99999999999999,34.0,386168.0
35.0,0.546875,4.334058353884354E-8,35.0,91.42857142857143,82.92682926829268,57.14285714285712,74.99999999999999,35.0,386104.0
36.0,0.546875,4.334058353884354E-8,36.0,91.66666666666666,83.43558282208589,62.49999999999998,76.92307692307692,36.0,389512.0
37.0,0.5625,4.4915262454499814E-8,37.0,91.8918918918919,83.84279475982534,66.66666666666669,76.92307692307693,37.0,389560.0
38.0,0.5625,4.4915262454499814E-8,38.0,92.10526315789474,84.21052631578947,66.66666666666666,76.92307692307692,38.0,391656.0
39.0,0.578125,4.6506886266999784E-8,39.0,92.3076923076923,84.54425363276091,66.66666666666669,76.92307692307693,39.0,393752.0
40.0,0.578125,4.6506886266999784E-8,40.0,92.5,84.84848484848486,66.66666666666669,76.92307692307693,40.0,393800.0
41.0,0.59375,4.80999329334332E-8,41.0,92.6829268292683,85.12696493349456,66.66666666666669,76.92307692307693,41.0,394104.0
42.0,0.59375,4.80999329334332E-8,42.0,92.85714285714286,85.38283062645013,66.66666666666669,76.92307692307693,42.0,394264.0
43.0,0.609375,4.970209880007639E-8,43.0,93.02325581395348,85.61872909698997,66.66666666666666,76.92307692307692,43.0,396360.0
44.0,0.609375,4.970209880007639E-8,44.0,93.18181818181817,86.0759493670886,69.99999999999999,78.57142857142856,44.0,396408.0
45.0,0.625,5.130465271779233E-8,45.0,93.33333333333333,86.48648648648648,70.0,80.0,45.0,396456.0
