learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.1875,1.2626405805349351E-8,1.0,100.0,?,?,?,1.0,268832.0
2.0,0.203125,1.372914994135499E-8,2.0,100.0,?,?,?,2.0,272808.0
3.0,0.234375,1.595022493145532E-8,3.0,100.0,?,?,?,3.0,274736.0
4.0,0.25,1.706855578555001E-8,4.0,100.0,?,?,?,4.0,276664.0
5.0,0.265625,1.8229345894522135E-8,5.0,80.0,0.0,0.0,0.0,5.0,287168.0
6.0,0.265625,1.8229345894522135E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,292456.0
7.0,0.265625,1.8229345894522135E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,296432.0
8.0,0.28125,1.9435376291059783E-8,8.0,75.0,50.0,-100.0,50.0,8.0,298360.0
9.0,0.296875,2.067403531529837E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,306432.0
10.0,0.296875,2.067403531529837E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,308360.0
11.0,0.328125,2.3168104235082863E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,309168.0
12.0,0.328125,2.3168104235082863E-8,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,315032.0
13.0,0.34375,2.4457597949852543E-8,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,319008.0
14.0,0.359375,2.5770180703451234E-8,14.0,78.57142857142857,57.14285714285714,0.0,50.0,14.0,324720.0
15.0,0.359375,2.5770180703451234E-8,15.0,80.0,60.86956521739132,0.0,50.000000000000014,15.0,318984.0
16.0,0.375,2.711513338403569E-8,16.0,81.25,63.63636363636363,0.0,50.0,16.0,332728.0
17.0,0.390625,2.8453327508436306E-8,17.0,82.35294117647058,65.7718120805369,0.0,49.999999999999986,17.0,331056.0
18.0,0.390625,2.8453327508436306E-8,18.0,83.33333333333334,67.46987951807229,0.0,50.000000000000014,18.0,335496.0
19.0,0.40625,2.9834627639502284E-8,19.0,84.21052631578947,68.85245901639344,0.0,49.999999999999986,19.0,341720.0
20.0,0.421875,3.1257772611247166E-8,20.0,85.0,70.0,0.0,50.0,20.0,352072.0
21.0,0.4375,3.282336466428306E-8,21.0,85.71428571428571,71.74887892376681,24.999999999999968,57.14285714285713,21.0,387312.0
22.0,0.4375,3.282336466428306E-8,22.0,86.36363636363636,73.17073170731707,24.999999999999982,62.5,22.0,393336.0
23.0,0.4375,3.282336466428306E-8,23.0,86.95652173913044,74.34944237918216,24.999999999999982,66.66666666666666,23.0,395264.0
24.0,0.453125,3.4437172063108945E-8,24.0,87.5,75.34246575342466,24.999999999999982,70.0,24.0,399240.0
25.0,0.453125,3.4437172063108945E-8,25.0,88.0,76.19047619047619,25.000000000000018,72.72727272727273,25.0,401168.0
26.0,0.484375,3.774563083425164E-8,26.0,88.46153846153845,76.92307692307692,24.999999999999982,72.72727272727272,26.0,409240.0
27.0,0.5,3.9422949258651994E-8,27.0,88.88888888888889,77.9291553133515,39.999999999999986,72.72727272727272,27.0,414952.0
28.0,0.515625,4.110806104209688E-8,28.0,89.28571428571429,78.57142857142858,50.00000000000002,72.72727272727273,28.0,416880.0
29.0,0.53125,4.2801612936374214E-8,29.0,89.65517241379311,79.13669064748201,50.0,72.72727272727273,29.0,418968.0
30.0,0.53125,4.2801612936374214E-8,30.0,90.0,80.0,57.14285714285714,75.00000000000001,30.0,419352.0
31.0,0.546875,4.4505189483364425E-8,31.0,90.32258064516128,80.74534161490683,57.14285714285714,74.99999999999999,31.0,421448.0
32.0,0.546875,4.4505189483364425E-8,32.0,90.625,81.3953488372093,57.14285714285714,75.0,32.0,421384.0
33.0,0.5625,4.622525820094678E-8,33.0,90.9090909090909,81.96721311475409,57.14285714285714,74.99999999999999,33.0,425528.0
34.0,0.5625,4.622525820094678E-8,34.0,91.17647058823529,82.4742268041237,57.14285714285714,74.99999999999999,34.0,425576.0
35.0,0.578125,4.795399339248737E-8,35.0,91.42857142857143,82.92682926829268,57.14285714285712,74.99999999999999,35.0,427672.0
36.0,0.59375,4.969650439711081E-8,36.0,91.66666666666666,83.43558282208589,62.49999999999998,76.92307692307692,36.0,431080.0
37.0,0.59375,4.969650439711081E-8,37.0,91.8918918918919,83.84279475982534,66.66666666666669,76.92307692307693,37.0,431192.0
38.0,0.609375,5.1439662153522175E-8,38.0,92.10526315789474,84.21052631578947,66.66666666666666,76.92307692307692,38.0,431240.0
39.0,0.609375,5.1439662153522175E-8,39.0,92.3076923076923,84.54425363276091,66.66666666666669,76.92307692307693,39.0,431288.0
40.0,0.625,5.3183207961006296E-8,40.0,92.5,84.84848484848486,66.66666666666669,76.92307692307693,40.0,431336.0
41.0,0.65625,5.66706876270473E-8,41.0,92.6829268292683,85.12696493349456,66.66666666666669,76.92307692307693,41.0,431384.0
42.0,0.671875,5.841462148560418E-8,42.0,92.85714285714286,85.38283062645013,66.66666666666669,76.92307692307693,42.0,431432.0
43.0,0.703125,6.19028772537907E-8,43.0,93.02325581395348,85.61872909698997,66.66666666666666,76.92307692307692,43.0,431480.0
44.0,0.703125,6.19028772537907E-8,44.0,93.18181818181817,86.0759493670886,69.99999999999999,78.57142857142856,44.0,431528.0
45.0,0.734375,6.539294392698341E-8,45.0,93.33333333333333,86.48648648648648,70.0,80.0,45.0,431704.0
