learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.171875,1.1572782467636797E-8,1.0,100.0,?,?,?,1.0,268800.0
2.0,0.21875,1.4880626824580962E-8,2.0,100.0,?,?,?,2.0,272776.0
3.0,0.234375,1.599103496927354E-8,3.0,100.0,?,?,?,3.0,274704.0
4.0,0.234375,1.599103496927354E-8,4.0,100.0,?,?,?,4.0,276632.0
5.0,0.25,1.715169572788808E-8,5.0,80.0,0.0,0.0,0.0,5.0,287136.0
6.0,0.265625,1.832609996199608E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,290536.0
7.0,0.28125,1.9502056400395104E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,290920.0
8.0,0.296875,2.0686485287215978E-8,8.0,75.0,50.0,-100.0,50.0,8.0,292904.0
9.0,0.328125,2.305476098424859E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,292944.0
10.0,0.34375,2.423948090937403E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,293088.0
11.0,0.34375,2.423948090937403E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,296112.0
12.0,0.359375,2.5452496225221294E-8,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,300088.0
13.0,0.375,2.6665640891426142E-8,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,300120.0
14.0,0.375,2.6665640891426142E-8,14.0,78.57142857142857,57.14285714285714,0.0,50.0,14.0,306000.0
15.0,0.390625,2.7871994663857756E-8,15.0,80.0,60.86956521739132,0.0,50.000000000000014,15.0,298440.0
16.0,0.40625,2.9109424859699282E-8,16.0,81.25,63.63636363636363,0.0,50.0,16.0,306128.0
17.0,0.40625,2.9109424859699282E-8,17.0,82.35294117647058,65.7718120805369,0.0,49.999999999999986,17.0,306672.0
18.0,0.421875,3.035109127975173E-8,18.0,83.33333333333334,67.46987951807229,0.0,50.000000000000014,18.0,307064.0
19.0,0.421875,3.035109127975173E-8,19.0,84.21052631578947,68.85245901639344,0.0,49.999999999999986,19.0,311504.0
20.0,0.421875,3.035109127975173E-8,20.0,85.0,70.0,0.0,50.0,20.0,313832.0
21.0,0.453125,3.315786468899913E-8,21.0,85.71428571428571,71.74887892376681,24.999999999999968,57.14285714285713,21.0,347184.0
22.0,0.453125,3.315786468899913E-8,22.0,86.36363636363636,73.17073170731707,24.999999999999982,62.5,22.0,347208.0
23.0,0.46875,3.456144541915921E-8,23.0,86.95652173913044,74.34944237918216,24.999999999999982,66.66666666666666,23.0,347232.0
24.0,0.46875,3.456144541915921E-8,24.0,87.5,75.34246575342466,24.999999999999982,70.0,24.0,347264.0
25.0,0.484375,3.596586692664359E-8,25.0,88.0,76.19047619047619,25.000000000000018,72.72727272727273,25.0,347440.0
26.0,0.484375,3.596586692664359E-8,26.0,88.46153846153845,76.92307692307692,24.999999999999982,72.72727272727272,26.0,355680.0
27.0,0.5,3.74190858565271E-8,27.0,88.88888888888889,77.9291553133515,39.999999999999986,72.72727272727272,27.0,359400.0
28.0,0.5,3.74190858565271E-8,28.0,89.28571428571429,78.57142857142858,50.00000000000002,72.72727272727273,28.0,359440.0
29.0,0.515625,3.8872110760874226E-8,29.0,89.65517241379311,79.13669064748201,50.0,72.72727272727273,29.0,359464.0
30.0,0.515625,3.8872110760874226E-8,30.0,90.0,80.0,57.14285714285714,75.00000000000001,30.0,359496.0
31.0,0.515625,3.8872110760874226E-8,31.0,90.32258064516128,80.74534161490683,57.14285714285714,74.99999999999999,31.0,359544.0
32.0,0.515625,3.8872110760874226E-8,32.0,90.625,81.3953488372093,57.14285714285714,75.0,32.0,361752.0
33.0,0.53125,4.035113508709604E-8,33.0,90.9090909090909,81.96721311475409,57.14285714285714,74.99999999999999,33.0,365896.0
34.0,0.546875,4.1838631861739696E-8,34.0,91.17647058823529,82.4742268041237,57.14285714285714,74.99999999999999,34.0,367992.0
35.0,0.546875,4.1838631861739696E-8,35.0,91.42857142857143,82.92682926829268,57.14285714285712,74.99999999999999,35.0,368040.0
36.0,0.546875,4.1838631861739696E-8,36.0,91.66666666666666,83.43558282208589,62.49999999999998,76.92307692307692,36.0,371328.0
37.0,0.546875,4.1838631861739696E-8,37.0,91.8918918918919,83.84279475982534,66.66666666666669,76.92307692307693,37.0,371472.0
38.0,0.5625,4.3356946359078096E-8,38.0,92.10526315789474,84.21052631578947,66.66666666666666,76.92307692307692,38.0,375616.0
39.0,0.5625,4.3356946359078096E-8,39.0,92.3076923076923,84.54425363276091,66.66666666666669,76.92307692307693,39.0,375656.0
40.0,0.578125,4.4875551894721064E-8,40.0,92.5,84.84848484848486,66.66666666666669,76.92307692307693,40.0,375688.0
41.0,0.578125,4.4875551894721064E-8,41.0,92.6829268292683,85.12696493349456,66.66666666666669,76.92307692307693,41.0,375736.0
42.0,0.59375,4.640279156673286E-8,42.0,92.85714285714286,85.38283062645013,66.66666666666669,76.92307692307693,42.0,377824.0
43.0,0.59375,4.640279156673286E-8,43.0,93.02325581395348,85.61872909698997,66.66666666666666,76.92307692307692,43.0,377848.0
44.0,0.609375,4.793022526428104E-8,44.0,93.18181818181817,86.0759493670886,69.99999999999999,78.57142857142856,44.0,377872.0
45.0,0.609375,4.793022526428104E-8,45.0,93.33333333333333,86.48648648648648,70.0,80.0,45.0,378152.0
