learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.203125,1.5748179672906797E-8,1.0,100.0,?,?,?,1.0,308216.0
2.0,0.25,1.9534005938718718E-8,2.0,100.0,?,?,?,2.0,312192.0
3.0,0.265625,2.0803741386367216E-8,3.0,100.0,?,?,?,3.0,314120.0
4.0,0.28125,2.208127019306024E-8,4.0,100.0,?,?,?,4.0,316048.0
5.0,0.296875,2.3417427049328884E-8,5.0,80.0,0.0,0.0,0.0,5.0,330552.0
6.0,0.328125,2.6117227712853086E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,333952.0
7.0,0.359375,2.87554576061666E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,327000.0
8.0,0.375,3.005255065444443E-8,8.0,75.0,50.0,-100.0,50.0,8.0,320888.0
9.0,0.40625,3.257818106147978E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,312408.0
10.0,0.421875,3.38940299116075E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,325528.0
11.0,0.421875,3.38940299116075E-8,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,343832.0
12.0,0.4375,3.52840611918105E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,343880.0
13.0,0.453125,3.691073895121614E-8,13.0,69.23076923076923,38.09523809523809,-100.0,19.999999999999986,13.0,402424.0
14.0,0.46875,3.856503301196628E-8,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,409256.0
15.0,0.46875,3.856503301196628E-8,15.0,60.0,21.05263157894737,-100.00000000000007,0.0,15.0,409304.0
16.0,0.484375,4.02498537571066E-8,16.0,62.5,26.153846153846157,-100.0,0.0,16.0,416808.0
17.0,0.5,4.1934868527783294E-8,17.0,64.70588235294117,30.136986301369866,-99.99999999999993,0.0,17.0,416856.0
18.0,0.515625,4.362835574688183E-8,18.0,66.66666666666666,33.33333333333333,-100.00000000000007,0.0,18.0,418952.0
19.0,0.515625,4.362835574688183E-8,19.0,68.42105263157895,35.95505617977529,-99.99999999999993,0.0,19.0,419000.0
20.0,0.515625,4.362835574688183E-8,20.0,70.0,38.1443298969072,-100.0,0.0,20.0,427240.0
21.0,0.53125,4.532475334902605E-8,21.0,66.66666666666666,30.985915492957737,-75.00000000000003,0.0,21.0,419672.0
22.0,0.53125,4.532475334902605E-8,22.0,63.63636363636363,24.786324786324776,-100.00000000000007,0.0,22.0,427160.0
23.0,0.546875,4.7059891383267117E-8,23.0,60.86956521739131,19.45525291828794,-124.99999999999997,0.0,23.0,429256.0
24.0,0.5625,4.879522344304456E-8,24.0,58.333333333333336,14.89361702127661,-150.00000000000006,0.0,24.0,429304.0
25.0,0.5625,4.879522344304456E-8,25.0,60.0,19.354838709677413,-149.99999999999994,9.090909090909074,25.0,433448.0
26.0,0.578125,5.0555778822551175E-8,26.0,61.53846153846154,23.076923076923084,-149.99999999999994,9.090909090909111,26.0,435544.0
27.0,0.578125,5.0555778822551175E-8,27.0,59.25925925925925,18.181818181818183,-119.99999999999997,0.0,27.0,443168.0
28.0,0.59375,5.234734595028891E-8,28.0,60.71428571428571,21.42857142857142,-83.33333333333334,0.0,28.0,443216.0
29.0,0.609375,5.413910710356302E-8,29.0,62.06896551724138,24.22802850356294,-83.33333333333334,0.0,29.0,443264.0
30.0,0.609375,5.413910710356302E-8,30.0,60.0,19.999999999999996,-71.42857142857147,0.0,30.0,446200.0
31.0,0.625,5.595120860056745E-8,31.0,58.06451612903226,16.216216216216225,-85.71428571428568,-8.333333333333325,31.0,448296.0
32.0,0.625,5.595120860056745E-8,32.0,59.375,18.75,-85.71428571428571,-8.333333333333332,32.0,448344.0
33.0,0.640625,5.776369814864464E-8,33.0,60.60606060606061,20.994475138121558,-85.71428571428568,-8.333333333333325,33.0,448392.0
34.0,0.640625,5.776369814864464E-8,34.0,61.76470588235294,22.996515679442506,-85.71428571428567,-8.333333333333336,34.0,450488.0
35.0,0.640625,5.776369814864464E-8,35.0,62.857142857142854,24.79338842975207,-85.71428571428577,-8.333333333333336,35.0,450536.0
36.0,0.65625,5.960690840664838E-8,36.0,61.111111111111114,21.250000000000004,-74.99999999999999,-7.692307692307663,36.0,455992.0
37.0,0.671875,6.14503126901885E-8,37.0,59.45945945945946,18.020679468242246,-66.66666666666669,-15.384615384615389,37.0,456040.0
38.0,0.6875,6.331978107078208E-8,38.0,60.526315789473685,19.71830985915492,-66.6666666666667,-15.384615384615403,38.0,462488.0
39.0,0.703125,6.517414779712757E-8,39.0,61.53846153846154,21.26514131897713,-66.66666666666669,-15.38461538461536,39.0,458752.0
40.0,0.734375,6.894445202002923E-8,40.0,62.5,22.680412371134018,-66.66666666666669,-15.3846153846154,40.0,466368.0
