learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,2.8470013704564835E-10,1.0,100.0,?,?,?,1.0,17608.0
2.0,0.09375,4.591937694284651E-10,2.0,100.0,?,?,?,2.0,21584.0
3.0,0.09375,4.591937694284651E-10,3.0,100.0,?,?,?,3.0,23512.0
4.0,0.109375,5.620273037089242E-10,4.0,100.0,?,?,?,4.0,25440.0
5.0,0.109375,5.620273037089242E-10,5.0,80.0,0.0,0.0,0.0,5.0,32192.0
6.0,0.125,6.92315451386902E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,32232.0
7.0,0.140625,8.246085296074549E-10,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,32728.0
8.0,0.140625,8.246085296074549E-10,8.0,75.0,50.0,-100.0,50.0,8.0,34824.0
9.0,0.140625,8.246085296074549E-10,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,34872.0
10.0,0.140625,8.246085296074549E-10,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,41064.0
11.0,0.140625,8.246085296074549E-10,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,41112.0
12.0,0.15625,9.909854270517825E-10,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,41160.0
13.0,0.15625,9.909854270517825E-10,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,43256.0
14.0,0.15625,9.909854270517825E-10,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,43368.0
15.0,0.171875,1.1664815247058868E-9,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,43416.0
16.0,0.171875,1.1664815247058868E-9,16.0,62.5,28.35820895522388,-100.0,0.0,16.0,47560.0
17.0,0.171875,1.1664815247058868E-9,17.0,58.82352941176471,23.225806451612907,-133.3333333333333,-16.66666666666667,17.0,47608.0
18.0,0.171875,1.1664815247058868E-9,18.0,55.55555555555556,19.101123595505612,-166.6666666666667,-33.33333333333331,18.0,49704.0
19.0,0.1875,1.3675889931619166E-9,19.0,52.63157894736842,15.763546798029562,-199.99999999999994,-50.00000000000002,19.0,49752.0
20.0,0.1875,1.3675889931619166E-9,20.0,55.00000000000001,19.64285714285716,-199.99999999999994,-49.999999999999964,20.0,57992.0
21.0,0.1875,1.3675889931619166E-9,21.0,57.14285714285714,22.222222222222225,-125.00000000000003,-28.571428571428566,21.0,58040.0
