learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.046875,1.4971980514625709E-9,1.0,100.0,?,?,?,1.0,123464.0
2.0,0.09375,3.1743547879159453E-9,2.0,100.0,?,?,?,2.0,138304.0
3.0,0.09375,3.1743547879159453E-9,3.0,100.0,?,?,?,3.0,140584.0
4.0,0.09375,3.1743547879159453E-9,4.0,100.0,?,?,?,4.0,142864.0
5.0,0.109375,3.8019627229207095E-9,5.0,80.0,0.0,0.0,0.0,5.0,155264.0
6.0,0.125,4.4497169761194124E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,160248.0
7.0,0.125,4.4497169761194124E-9,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,160744.0
8.0,0.125,4.4497169761194124E-9,8.0,75.0,50.0,-100.0,50.0,8.0,161136.0
9.0,0.140625,5.101157714509302E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,161160.0
10.0,0.15625,5.75269546566738E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,161184.0
11.0,0.15625,5.75269546566738E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,161744.0
12.0,0.15625,5.75269546566738E-9,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,162136.0
13.0,0.15625,5.75269546566738E-9,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,161944.0
14.0,0.171875,6.406787886387771E-9,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,161816.0
15.0,0.1875,7.0609773198763524E-9,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,161840.0
16.0,0.203125,7.722992449998854E-9,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,163776.0
17.0,0.203125,7.722992449998854E-9,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,163880.0
18.0,0.203125,7.722992449998854E-9,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,163904.0
19.0,0.21875,8.385654331909285E-9,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,163936.0
20.0,0.234375,9.048477901766697E-9,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,163976.0
21.0,0.234375,9.048477901766697E-9,21.0,76.19047619047619,50.704225352112665,-25.00000000000003,28.571428571428566,21.0,164000.0
22.0,0.234375,9.048477901766697E-9,22.0,77.27272727272727,53.78151260504202,-25.000000000000043,37.49999999999999,22.0,164024.0
23.0,0.234375,9.048477901766697E-9,23.0,78.26086956521739,56.27376425855515,-24.999999999999982,44.44444444444445,23.0,164048.0
24.0,0.25,9.711689522696865E-9,24.0,79.16666666666666,58.33333333333333,-25.00000000000005,49.999999999999986,24.0,164072.0
25.0,0.25,9.711689522696865E-9,25.0,80.0,60.06389776357829,-24.999999999999947,54.545454545454554,25.0,164096.0
26.0,0.265625,1.0375127506752808E-8,26.0,80.76923076923077,61.53846153846154,-24.999999999999982,54.545454545454554,26.0,164128.0
27.0,0.265625,1.0375127506752808E-8,27.0,77.77777777777779,55.73770491803279,-19.999999999999964,45.45454545454547,27.0,164176.0
28.0,0.265625,1.0375127506752808E-8,28.0,78.57142857142857,57.14285714285714,0.0,45.45454545454546,28.0,164224.0
29.0,0.265625,1.0375127506752808E-8,29.0,79.3103448275862,58.3732057416268,0.0,45.45454545454546,29.0,164392.0
30.0,0.28125,1.103972964402702E-8,30.0,76.66666666666667,53.33333333333334,0.0,41.666666666666686,30.0,164416.0
31.0,0.28125,1.103972964402702E-8,31.0,77.41935483870968,55.07246376811593,0.0,41.66666666666666,31.0,164224.0
32.0,0.28125,1.103972964402702E-8,32.0,78.125,56.58914728682171,0.0,41.66666666666667,32.0,164264.0
33.0,0.28125,1.103972964402702E-8,33.0,78.78787878787878,57.92349726775955,0.0,41.66666666666666,33.0,164288.0
34.0,0.28125,1.103972964402702E-8,34.0,79.41176470588235,59.10652920962198,0.0,41.66666666666664,34.0,164320.0
35.0,0.296875,1.1704105418175458E-8,35.0,80.0,60.16260162601627,0.0,41.66666666666668,35.0,164360.0
36.0,0.296875,1.1704105418175458E-8,36.0,80.55555555555556,61.34969325153374,12.500000000000005,46.15384615384617,36.0,166064.0
