learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.125,1.0920533289511999E-8,1.0,100.0,?,?,?,1.0,337704.0
2.0,0.21875,2.089732637008031E-8,2.0,100.0,?,?,?,2.0,411360.0
3.0,0.296875,2.9250287399109867E-8,3.0,100.0,?,?,?,3.0,413288.0
4.0,0.359375,3.596382965851161E-8,4.0,100.0,?,?,?,4.0,415216.0
5.0,0.375,3.789470712136891E-8,5.0,80.0,0.0,0.0,0.0,5.0,477680.0
6.0,0.40625,4.19178266181714E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,497640.0
7.0,0.40625,4.19178266181714E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,501616.0
8.0,0.421875,4.3953251507547165E-8,8.0,62.5,25.0,-200.0,25.0,8.0,503544.0
9.0,0.4375,4.602130502462387E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,511616.0
10.0,0.453125,4.80971519007451E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,513544.0
11.0,0.46875,5.02009061165154E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,520448.0
12.0,0.484375,5.231245369133023E-8,12.0,58.333333333333336,16.666666666666675,-150.00000000000006,0.0,12.0,522376.0
13.0,0.5,5.4440073048075046E-8,13.0,53.84615384615385,7.142857142857135,-200.0,-20.000000000000018,13.0,526352.0
14.0,0.5,5.4440073048075046E-8,14.0,57.14285714285714,14.28571428571428,-100.0,0.0,14.0,528280.0
15.0,0.515625,5.658327912290892E-8,15.0,60.0,19.642857142857135,-100.00000000000007,0.0,15.0,530208.0
16.0,0.53125,5.875788499704666E-8,16.0,62.5,23.809523809523807,-100.0,0.0,16.0,537976.0
17.0,0.546875,6.094028423022893E-8,17.0,64.70588235294117,27.142857142857146,-99.99999999999993,0.0,17.0,539904.0
18.0,0.5625,6.313875524534119E-8,18.0,66.66666666666666,29.870129870129848,-100.00000000000007,0.0,18.0,543880.0
19.0,0.578125,6.534501961949799E-8,19.0,68.42105263157895,32.142857142857146,-99.99999999999993,0.0,19.0,545808.0
20.0,0.59375,6.75921910442412E-8,20.0,70.0,34.06593406593405,-100.0,0.0,20.0,555928.0
21.0,0.609375,6.984715582802893E-8,21.0,66.66666666666666,27.58620689655172,-75.00000000000003,0.0,21.0,557856.0
22.0,0.609375,6.984715582802893E-8,22.0,63.63636363636363,22.123893805309734,-100.00000000000007,0.0,22.0,563880.0
23.0,0.625,7.213426417567665E-8,23.0,60.86956521739131,17.52988047808765,-124.99999999999997,0.0,23.0,565808.0
24.0,0.625,7.213426417567665E-8,24.0,58.333333333333336,13.669064748201457,-150.00000000000006,0.0,24.0,569784.0
25.0,0.640625,7.444523766429889E-8,25.0,56.00000000000001,10.423452768729648,-174.99999999999991,0.0,25.0,571712.0
26.0,0.65625,7.678883978062207E-8,26.0,53.84615384615385,7.692307692307687,-200.0,-9.090909090909085,26.0,579784.0
27.0,0.671875,7.914023525598978E-8,27.0,55.55555555555556,9.497206703910631,-139.99999999999991,-9.090909090909076,27.0,581712.0
28.0,0.6875,8.149942409040201E-8,28.0,53.57142857142857,7.14285714285714,-116.66666666666666,-18.181818181818173,28.0,583640.0
29.0,0.703125,8.387468470674423E-8,29.0,51.724137931034484,5.1401869158878615,-133.33333333333334,-27.27272727272727,29.0,587616.0
30.0,0.71875,8.625773868213099E-8,30.0,53.333333333333336,6.666666666666665,-100.00000000000004,-16.666666666666664,30.0,589544.0
31.0,0.71875,8.625773868213099E-8,31.0,54.83870967741935,8.05084745762711,-100.0,-16.666666666666682,31.0,593520.0
32.0,0.75,9.107261171771422E-8,32.0,56.25,9.31174089068826,-100.0,-16.666666666666664,32.0,595576.0
33.0,0.765625,9.35043984403213E-8,33.0,57.57575757575758,10.465116279069779,-99.99999999999994,-16.66666666666665,33.0,601600.0
34.0,0.78125,9.594397852197291E-8,34.0,58.82352941176471,11.524163568773243,-99.99999999999994,-16.66666666666667,34.0,603528.0
35.0,0.796875,9.839963038555451E-8,35.0,60.0,12.500000000000004,-100.00000000000007,-16.66666666666667,35.0,607504.0
36.0,0.796875,9.839963038555451E-8,36.0,58.333333333333336,10.596026490066226,-87.49999999999999,-15.384615384615358,36.0,611112.0
37.0,0.8125,1.0087765986099841E-7,37.0,59.45945945945946,11.483253588516758,-66.66666666666669,-15.384615384615389,37.0,613040.0
38.0,0.8125,1.0087765986099841E-7,38.0,60.526315789473685,12.307692307692312,-66.6666666666667,-15.384615384615403,38.0,614968.0
39.0,0.828125,1.0337127605453135E-7,39.0,61.53846153846154,13.075780089153048,-66.66666666666669,-15.38461538461536,39.0,616896.0
40.0,0.84375,1.0587268560710882E-7,40.0,62.5,13.793103448275874,-66.66666666666669,-15.3846153846154,40.0,618824.0
41.0,0.875,1.108910914303528E-7,41.0,63.41463414634146,14.464534075104332,-66.66666666666669,-15.384615384615403,41.0,620752.0
42.0,0.890625,1.1340808770101932E-7,42.0,64.28571428571429,15.094339622641511,-66.66666666666663,-15.384615384615365,42.0,622680.0
43.0,0.921875,1.1845766696044141E-7,43.0,65.11627906976744,15.686274509803933,-66.66666666666661,-15.384615384615378,43.0,624608.0
44.0,0.9375,1.2099024994919698E-7,44.0,63.63636363636363,13.936430317848385,-59.999999999999986,-14.28571428571427,44.0,626536.0
45.0,0.953125,1.2353062629699708E-7,45.0,62.22222222222222,12.371134020618582,-70.0,-13.333333333333316,45.0,628464.0
