learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.09375,6.140908226370812E-10,1.0,100.0,?,?,?,1.0,25320.0
2.0,0.109375,7.32511075006591E-10,2.0,100.0,?,?,?,2.0,29296.0
3.0,0.125,8.587246864206261E-10,3.0,100.0,?,?,?,3.0,31224.0
4.0,0.125,8.587246864206261E-10,4.0,100.0,?,?,?,4.0,33152.0
5.0,0.125,8.587246864206261E-10,5.0,80.0,0.0,0.0,0.0,5.0,39904.0
6.0,0.125,8.587246864206261E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,40112.0
7.0,0.140625,1.0228702901966041E-9,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,40608.0
8.0,0.140625,1.0228702901966041E-9,8.0,75.0,50.0,-100.0,50.0,8.0,42704.0
9.0,0.140625,1.0228702901966041E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,42752.0
10.0,0.15625,1.2207116621236005E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,48944.0
11.0,0.15625,1.2207116621236005E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,48992.0
12.0,0.15625,1.2207116621236005E-9,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,49040.0
13.0,0.15625,1.2207116621236005E-9,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,51136.0
14.0,0.15625,1.2207116621236005E-9,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,51248.0
15.0,0.171875,1.4280602853331299E-9,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,51296.0
16.0,0.171875,1.4280602853331299E-9,16.0,62.5,28.35820895522388,-100.0,0.0,16.0,55608.0
17.0,0.171875,1.4280602853331299E-9,17.0,58.82352941176471,23.225806451612907,-133.3333333333333,-16.66666666666667,17.0,55656.0
18.0,0.171875,1.4280602853331299E-9,18.0,55.55555555555556,19.101123595505612,-166.6666666666667,-33.33333333333331,18.0,57752.0
19.0,0.171875,1.4280602853331299E-9,19.0,52.63157894736842,15.763546798029562,-199.99999999999994,-50.00000000000002,19.0,57800.0
20.0,0.1875,1.6950070858001707E-9,20.0,50.0,13.043478260869575,-233.33333333333331,-66.66666666666664,20.0,66040.0
21.0,0.1875,1.6950070858001707E-9,21.0,52.38095238095239,15.322580645161299,-150.0,-42.85714285714283,21.0,66088.0
22.0,0.1875,1.6950070858001707E-9,22.0,54.54545454545454,17.293233082706756,-150.00000000000009,-25.000000000000007,22.0,66264.0
23.0,0.1875,1.6950070858001707E-9,23.0,56.52173913043478,19.014084507042238,-150.00000000000003,-11.111111111111132,23.0,68360.0
24.0,0.203125,1.9715258127285374E-9,24.0,58.333333333333336,20.52980132450332,-150.00000000000006,0.0,24.0,68408.0
25.0,0.203125,1.9715258127285374E-9,25.0,60.0,21.874999999999996,-149.99999999999994,9.090909090909074,25.0,72552.0
26.0,0.203125,1.9715258127285374E-9,26.0,61.53846153846154,23.076923076923084,-149.99999999999994,9.090909090909111,26.0,74648.0
27.0,0.203125,1.9715258127285374E-9,27.0,59.25925925925925,20.375335120643438,-119.99999999999997,0.0,27.0,74696.0
28.0,0.203125,1.9715258127285374E-9,28.0,60.71428571428571,21.42857142857142,-83.33333333333334,0.0,28.0,74744.0
29.0,0.21875,2.273849935995208E-9,29.0,62.06896551724138,22.384428223844278,-83.33333333333334,0.0,29.0,74792.0
30.0,0.21875,2.273849935995208E-9,30.0,60.0,19.999999999999996,-71.42857142857147,0.0,30.0,76888.0
31.0,0.21875,2.273849935995208E-9,31.0,58.06451612903226,17.92260692464359,-85.71428571428568,-8.333333333333325,31.0,78984.0
32.0,0.21875,2.273849935995208E-9,32.0,59.375,21.804511278195488,-85.71428571428571,-8.333333333333332,32.0,79032.0
33.0,0.234375,2.5935070071783333E-9,33.0,60.60606060606061,25.130890052356026,-85.71428571428568,-8.333333333333325,33.0,79080.0
34.0,0.234375,2.5935070071783333E-9,34.0,61.76470588235294,28.013029315960917,-85.71428571428567,-8.333333333333336,34.0,81176.0
35.0,0.234375,2.5935070071783333E-9,35.0,60.0,25.757575757575758,-100.00000000000007,-16.66666666666667,35.0,81000.0
36.0,0.25,2.9300766376157605E-9,36.0,61.111111111111114,26.744186046511643,-74.99999999999999,-7.692307692307663,36.0,83264.0
37.0,0.25,2.9300766376157605E-9,37.0,62.16216216216216,29.23497267759563,-55.55555555555559,-7.692307692307709,37.0,83312.0
38.0,0.25,2.9300766376157605E-9,38.0,63.1578947368421,31.443298969072163,-55.5555555555556,-7.692307692307717,38.0,89760.0
39.0,0.25,2.9300766376157605E-9,39.0,64.1025641025641,33.41463414634148,-55.55555555555556,-7.692307692307663,39.0,94128.0
40.0,0.25,2.9300766376157605E-9,40.0,65.0,35.18518518518519,-55.55555555555556,-7.6923076923077,40.0,94176.0
41.0,0.25,2.9300766376157605E-9,41.0,65.85365853658537,36.784140969163,-55.55555555555556,-7.692307692307701,41.0,96272.0
42.0,0.265625,3.3194212139480647E-9,42.0,66.66666666666666,38.23529411764705,-55.55555555555556,-7.692307692307701,42.0,96320.0
43.0,0.265625,3.3194212139480647E-9,43.0,67.44186046511628,39.5582329317269,-55.555555555555536,-7.692307692307707,43.0,100464.0
44.0,0.265625,3.3194212139480647E-9,44.0,68.18181818181817,40.655105973025044,-40.00000000000001,0.0,44.0,100512.0
45.0,0.28125,3.725904712660445E-9,45.0,68.88888888888889,41.666666666666664,-40.00000000000001,6.666666666666675,45.0,100560.0
