learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,1.996781470047103E-9,1.0,100.0,?,?,?,1.0,123496.0
2.0,0.109375,3.6743262575732336E-9,2.0,100.0,?,?,?,2.0,138336.0
3.0,0.125,4.242724066393243E-9,3.0,100.0,?,?,?,3.0,140616.0
4.0,0.125,4.242724066393243E-9,4.0,100.0,?,?,?,4.0,142896.0
5.0,0.140625,4.870461351755593E-9,5.0,80.0,0.0,0.0,0.0,5.0,155296.0
6.0,0.140625,4.870461351755593E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,160280.0
7.0,0.15625,5.520349885854457E-9,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,160776.0
8.0,0.171875,6.171855299423139E-9,8.0,75.0,50.0,-100.0,50.0,8.0,161176.0
9.0,0.171875,6.171855299423139E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,161576.0
10.0,0.1875,6.824492528620694E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,161456.0
11.0,0.1875,6.824492528620694E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,162032.0
12.0,0.203125,7.479652089791167E-9,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,162080.0
13.0,0.203125,7.479652089791167E-9,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,161904.0
14.0,0.21875,8.135458402749567E-9,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,162240.0
15.0,0.234375,8.791458741244345E-9,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,162288.0
16.0,0.234375,8.791458741244345E-9,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,164016.0
17.0,0.234375,8.791458741244345E-9,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,164064.0
18.0,0.25,9.454832050121496E-9,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,164112.0
19.0,0.25,9.454832050121496E-9,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,164160.0
20.0,0.265625,1.0118593410071403E-8,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,164208.0
21.0,0.265625,1.0118593410071403E-8,21.0,76.19047619047619,50.704225352112665,-25.00000000000003,28.571428571428566,21.0,164256.0
22.0,0.28125,1.0783260222524408E-8,22.0,77.27272727272727,53.78151260504202,-25.000000000000043,37.49999999999999,22.0,164432.0
23.0,0.28125,1.0783260222524408E-8,23.0,78.26086956521739,56.27376425855515,-24.999999999999982,44.44444444444445,23.0,164480.0
24.0,0.28125,1.0783260222524408E-8,24.0,79.16666666666666,58.33333333333333,-25.00000000000005,49.999999999999986,24.0,164528.0
25.0,0.28125,1.0783260222524408E-8,25.0,80.0,60.06389776357829,-24.999999999999947,54.545454545454554,25.0,164576.0
26.0,0.28125,1.0783260222524408E-8,26.0,80.76923076923077,61.53846153846154,-24.999999999999982,54.545454545454554,26.0,164624.0
27.0,0.296875,1.1448897162659304E-8,27.0,77.77777777777779,55.73770491803279,-19.999999999999964,45.45454545454547,27.0,164672.0
28.0,0.296875,1.1448897162659304E-8,28.0,78.57142857142857,57.14285714285714,0.0,45.45454545454546,28.0,164720.0
29.0,0.3125,1.2114922153866957E-8,29.0,79.3103448275862,58.3732057416268,0.0,45.45454545454546,29.0,164768.0
30.0,0.3125,1.2114922153866957E-8,30.0,76.66666666666667,53.33333333333334,0.0,41.666666666666686,30.0,164816.0
31.0,0.328125,1.2780429743644268E-8,31.0,77.41935483870968,55.07246376811593,0.0,41.66666666666666,31.0,164640.0
32.0,0.328125,1.2780429743644268E-8,32.0,78.125,56.58914728682171,0.0,41.66666666666667,32.0,164912.0
33.0,0.328125,1.2780429743644268E-8,33.0,78.78787878787878,57.92349726775955,0.0,41.66666666666666,33.0,164960.0
