learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.15625,1.0796550971766314E-8,1.0,100.0,?,?,?,1.0,275624.0
2.0,0.203125,1.418714721997579E-8,2.0,100.0,?,?,?,2.0,279600.0
3.0,0.21875,1.5325139328423474E-8,3.0,100.0,?,?,?,3.0,281528.0
4.0,0.234375,1.6470924795915685E-8,4.0,100.0,?,?,?,4.0,283456.0
5.0,0.25,1.7661756525437038E-8,5.0,80.0,0.0,0.0,0.0,5.0,294600.0
6.0,0.265625,1.886633173045185E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,298000.0
7.0,0.265625,1.886633173045185E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,298496.0
8.0,0.28125,2.0080478861927987E-8,8.0,75.0,50.0,-100.0,50.0,8.0,300368.0
9.0,0.3125,2.2510972080959214E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,300640.0
10.0,0.328125,2.375124798466762E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,306832.0
11.0,0.328125,2.375124798466762E-8,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,302920.0
12.0,0.34375,2.4992591028826106E-8,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,307096.0
13.0,0.359375,2.624240652140644E-8,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,309192.0
14.0,0.359375,2.624240652140644E-8,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,313832.0
15.0,0.375,2.7473789588030846E-8,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,304632.0
16.0,0.375,2.7473789588030846E-8,16.0,62.5,28.35820895522388,-100.0,0.0,16.0,316024.0
