learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.046875,1.6278742502133053E-9,1.0,100.0,?,?,?,1.0,134240.0
2.0,0.09375,3.491004463285208E-9,2.0,100.0,?,?,?,2.0,153640.0
3.0,0.109375,4.119841226687034E-9,3.0,100.0,?,?,?,3.0,155568.0
4.0,0.109375,4.119841226687034E-9,4.0,100.0,?,?,?,4.0,157496.0
5.0,0.125,4.83110650546021E-9,5.0,80.0,0.0,0.0,0.0,5.0,175960.0
6.0,0.140625,5.571443277100722E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,183152.0
7.0,0.15625,6.327851830671231E-9,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,187128.0
8.0,0.15625,6.327851830671231E-9,8.0,62.5,25.0,-200.0,25.0,8.0,189056.0
9.0,0.15625,6.327851830671231E-9,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,195240.0
10.0,0.171875,7.1183765410549116E-9,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,195568.0
11.0,0.171875,7.1183765410549116E-9,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,196208.0
12.0,0.1875,7.911908647252455E-9,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,196312.0
13.0,0.203125,8.713913201871847E-9,13.0,69.23076923076923,36.58536585365854,-100.0,19.999999999999986,13.0,198408.0
14.0,0.203125,8.713913201871847E-9,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,198456.0
15.0,0.21875,9.516305807563995E-9,15.0,60.0,22.41379310344827,-100.00000000000007,0.0,15.0,198504.0
16.0,0.234375,1.03422401783367E-8,16.0,56.25,17.647058823529413,-133.33333333333331,-16.666666666666664,16.0,204328.0
17.0,0.234375,1.03422401783367E-8,17.0,52.94117647058824,13.924050632911403,-166.6666666666666,-33.33333333333334,17.0,204440.0
18.0,0.234375,1.03422401783367E-8,18.0,50.0,10.989010989010987,-200.00000000000009,-49.999999999999986,18.0,206536.0
19.0,0.25,1.1177293749319182E-8,19.0,52.63157894736842,15.763546798029562,-199.99999999999994,-50.00000000000002,19.0,206584.0
20.0,0.25,1.1177293749319182E-8,20.0,55.00000000000001,19.64285714285716,-199.99999999999994,-49.999999999999964,20.0,214824.0
21.0,0.25,1.1177293749319182E-8,21.0,57.14285714285714,22.222222222222225,-125.00000000000003,-28.571428571428566,21.0,214872.0
22.0,0.265625,1.2054321511338155E-8,22.0,59.09090909090909,24.427480916030536,-125.00000000000004,-12.49999999999999,22.0,216968.0
23.0,0.265625,1.2054321511338155E-8,23.0,60.86956521739131,26.334519572953752,-124.99999999999997,0.0,23.0,217016.0
24.0,0.28125,1.2948294170200824E-8,24.0,62.5,28.000000000000004,-125.00000000000004,9.999999999999993,24.0,221160.0
25.0,0.28125,1.2948294170200824E-8,25.0,64.0,29.46708463949843,-124.99999999999996,18.181818181818173,25.0,221280.0
26.0,0.28125,1.2948294170200824E-8,26.0,65.38461538461539,30.76923076923077,-124.99999999999997,18.181818181818194,26.0,223432.0
27.0,0.296875,1.3851644729988442E-8,27.0,62.96296296296296,27.419354838709687,-99.99999999999994,9.090909090909104,27.0,223480.0
28.0,0.3125,1.4755189315312438E-8,28.0,64.28571428571429,28.57142857142858,-66.66666666666663,9.090909090909113,28.0,223528.0
29.0,0.3125,1.4755189315312438E-8,29.0,65.51724137931035,29.611650485436886,-66.66666666666671,9.09090909090908,29.0,229720.0
30.0,0.3125,1.4755189315312438E-8,30.0,63.33333333333333,26.66666666666666,-57.142857142857196,8.333333333333332,30.0,229768.0
31.0,0.3125,1.4755189315312438E-8,31.0,61.29032258064516,24.081632653061234,-71.4285714285714,0.0,31.0,231864.0
32.0,0.328125,1.569262369432383E-8,32.0,59.375,21.804511278195488,-85.71428571428571,-8.333333333333332,32.0,231912.0
33.0,0.34375,1.6646808944642544E-8,33.0,57.57575757575758,19.791666666666664,-99.99999999999994,-16.66666666666665,33.0,236056.0
34.0,0.34375,1.6646808944642544E-8,34.0,55.88235294117647,18.006430868167207,-114.28571428571423,-25.000000000000007,34.0,236104.0
35.0,0.34375,1.6646808944642544E-8,35.0,54.285714285714285,16.417910447761187,-128.57142857142864,-33.33333333333334,35.0,236152.0
36.0,0.359375,1.760836716534363E-8,36.0,55.55555555555556,17.24137931034484,-100.0,-23.076923076923052,36.0,237880.0
37.0,0.359375,1.760836716534363E-8,37.0,56.75675675675676,20.215633423180584,-77.77777777777783,-23.076923076923098,37.0,237872.0
