learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.046875,1.4971980514625709E-9,1.0,100.0,?,?,?,1.0,123464.0
2.0,0.09375,3.1743547879159453E-9,2.0,100.0,?,?,?,2.0,138304.0
3.0,0.09375,3.1743547879159453E-9,3.0,100.0,?,?,?,3.0,140584.0
4.0,0.109375,3.751839459356335E-9,4.0,100.0,?,?,?,4.0,142864.0
5.0,0.125,4.379447394361098E-9,5.0,80.0,0.0,0.0,0.0,5.0,155264.0
6.0,0.140625,5.027201647559801E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,160248.0
7.0,0.140625,5.027201647559801E-9,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,160744.0
8.0,0.15625,5.6785453731815015E-9,8.0,75.0,50.0,-100.0,50.0,8.0,161136.0
9.0,0.171875,6.329986111571391E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,161160.0
10.0,0.171875,6.329986111571391E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,161184.0
11.0,0.1875,6.983755156397819E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,161736.0
12.0,0.203125,7.637621213992435E-9,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,161760.0
13.0,0.203125,7.637621213992435E-9,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,161560.0
14.0,0.203125,7.637621213992435E-9,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,161584.0
15.0,0.21875,8.29087285738852E-9,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,161608.0
16.0,0.21875,8.29087285738852E-9,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,163544.0
17.0,0.21875,8.29087285738852E-9,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,163936.0
18.0,0.21875,8.29087285738852E-9,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,163960.0
19.0,0.21875,8.29087285738852E-9,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,164048.0
20.0,0.21875,8.29087285738852E-9,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,164072.0
21.0,0.21875,8.29087285738852E-9,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,164096.0
22.0,0.21875,8.29087285738852E-9,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,164120.0
23.0,0.21875,8.29087285738852E-9,23.0,82.6086956521739,65.41353383458647,0.0,55.55555555555555,23.0,164144.0
24.0,0.21875,8.29087285738852E-9,24.0,83.33333333333334,66.89655172413794,0.0,60.00000000000001,24.0,164168.0
25.0,0.21875,8.29087285738852E-9,25.0,84.0,68.15286624203821,0.0,63.636363636363626,25.0,164200.0
26.0,0.234375,8.954084478318689E-9,26.0,84.61538461538461,69.23076923076923,0.0,63.63636363636363,26.0,164072.0
27.0,0.234375,8.954084478318689E-9,27.0,81.48148148148148,63.21525885558583,0.0,54.54545454545454,27.0,164096.0
28.0,0.25,9.617490124785235E-9,28.0,82.14285714285714,64.28571428571428,16.666666666666657,54.54545454545454,28.0,164120.0
29.0,0.25,9.617490124785235E-9,29.0,82.75862068965517,65.22781774580335,16.66666666666665,54.54545454545454,29.0,164144.0
30.0,0.25,9.617490124785235E-9,30.0,83.33333333333334,66.66666666666667,28.57142857142857,58.33333333333335,30.0,164168.0
31.0,0.25,9.617490124785235E-9,31.0,83.87096774193549,67.90890269151139,28.57142857142859,58.333333333333336,31.0,163968.0
32.0,0.265625,1.0280378369821439E-8,32.0,81.25,62.93436293436293,14.285714285714285,50.0,32.0,163992.0
33.0,0.265625,1.0280378369821439E-8,33.0,81.81818181818183,64.1304347826087,14.285714285714324,50.000000000000014,33.0,164016.0
34.0,0.28125,1.0944915831916858E-8,34.0,82.35294117647058,65.1877133105802,14.285714285714285,49.999999999999986,34.0,164400.0
35.0,0.28125,1.0944915831916858E-8,35.0,80.0,60.80000000000001,0.0,41.66666666666668,35.0,164440.0
36.0,0.28125,1.0944915831916858E-8,36.0,77.77777777777779,56.09756097560976,0.0,38.461538461538474,36.0,166144.0
37.0,0.28125,1.0944915831916858E-8,37.0,75.67567567567568,52.22381635581063,0.0,30.769230769230777,37.0,166168.0
