learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.046875,2.9200843224922816E-10,1.0,100.0,?,?,?,1.0,24080.0
2.0,0.078125,5.051131463713116E-10,2.0,100.0,?,?,?,2.0,26360.0
3.0,0.078125,5.051131463713116E-10,3.0,100.0,?,?,?,3.0,28640.0
4.0,0.078125,5.051131463713116E-10,4.0,100.0,?,?,?,4.0,30920.0
5.0,0.078125,5.051131463713116E-10,5.0,80.0,0.0,0.0,0.0,5.0,34656.0
6.0,0.09375,6.526048916081587E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,36488.0
7.0,0.09375,6.526048916081587E-10,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,38416.0
8.0,0.09375,6.526048916081587E-10,8.0,50.0,0.0,-300.0,0.0,8.0,40344.0
9.0,0.109375,8.23476713978582E-10,9.0,44.44444444444444,0.0,-399.99999999999983,-25.00000000000001,9.0,42272.0
10.0,0.109375,8.23476713978582E-10,10.0,40.0,0.0,-500.0000000000001,-49.999999999999986,10.0,44200.0
11.0,0.109375,8.23476713978582E-10,11.0,45.45454545454545,0.0,-200.00000000000009,-19.999999999999993,11.0,46128.0
12.0,0.109375,8.23476713978582E-10,12.0,50.0,0.0,-200.00000000000009,-20.00000000000001,12.0,48056.0
13.0,0.109375,8.23476713978582E-10,13.0,53.84615384615385,0.0,-200.0,-20.000000000000018,13.0,49984.0
14.0,0.109375,8.23476713978582E-10,14.0,50.0,0.0,-133.33333333333331,-16.666666666666657,14.0,51912.0
15.0,0.125,1.0411086906161574E-9,15.0,46.666666666666664,0.0,-166.6666666666667,-33.33333333333333,15.0,53840.0
16.0,0.125,1.0411086906161574E-9,16.0,43.75,0.0,-200.0,-50.0,16.0,55832.0
17.0,0.140625,1.2745860860579546E-9,17.0,41.17647058823529,0.0,-233.33333333333326,-66.66666666666669,17.0,57760.0
18.0,0.140625,1.2745860860579546E-9,18.0,38.88888888888889,0.0,-266.66666666666674,-83.33333333333331,18.0,59688.0
19.0,0.140625,1.2745860860579546E-9,19.0,36.84210526315789,0.0,-299.9999999999999,-100.00000000000003,19.0,59688.0
20.0,0.140625,1.2745860860579546E-9,20.0,40.0,5.511811023622052,-299.9999999999999,-99.99999999999997,20.0,59688.0
21.0,0.140625,1.2745860860579546E-9,21.0,38.095238095238095,-3.8022813688212844,-225.00000000000006,-85.7142857142857,21.0,59688.0
22.0,0.140625,1.2745860860579546E-9,22.0,40.909090909090914,-2.877697841726619,-225.00000000000009,-62.499999999999986,22.0,59688.0
23.0,0.140625,1.2745860860579546E-9,23.0,43.47826086956522,-2.0477815699658595,-225.0,-44.444444444444464,23.0,59704.0
24.0,0.140625,1.2745860860579546E-9,24.0,45.83333333333333,-1.298701298701294,-225.00000000000009,-30.000000000000014,24.0,59688.0
25.0,0.140625,1.2745860860579546E-9,25.0,48.0,-0.6191950464396355,-224.99999999999994,-18.181818181818198,25.0,59704.0
26.0,0.140625,1.2745860860579546E-9,26.0,50.0,0.0,-225.0,-18.18181818181817,26.0,59704.0
27.0,0.140625,1.2745860860579546E-9,27.0,51.85185185185185,6.400000000000003,-159.99999999999994,-18.18181818181818,27.0,59704.0
28.0,0.140625,1.2745860860579546E-9,28.0,53.57142857142857,7.14285714285714,-116.66666666666666,-18.181818181818173,28.0,59704.0
29.0,0.140625,1.2745860860579546E-9,29.0,55.172413793103445,7.823960880195593,-116.6666666666667,-18.18181818181819,29.0,59688.0
30.0,0.15625,1.515856840544277E-9,30.0,53.333333333333336,6.666666666666665,-100.00000000000004,-16.666666666666664,30.0,59688.0
31.0,0.15625,1.515856840544277E-9,31.0,51.61290322580645,5.679513184584168,-114.28571428571428,-25.000000000000007,31.0,59688.0
32.0,0.15625,1.515856840544277E-9,32.0,50.0,4.83271375464684,-128.57142857142858,-33.33333333333333,32.0,59688.0
33.0,0.15625,1.515856840544277E-9,33.0,51.515151515151516,9.278350515463917,-128.57142857142853,-33.33333333333333,33.0,59688.0
34.0,0.15625,1.515856840544277E-9,34.0,50.0,8.253968253968258,-142.8571428571428,-41.66666666666668,34.0,59688.0
35.0,0.171875,1.7571275950305993E-9,35.0,48.57142857142857,7.352941176470597,-157.1428571428572,-50.0,35.0,59688.0
36.0,0.1875,1.998398349516922E-9,36.0,50.0,7.95454545454546,-125.00000000000003,-38.46153846153844,36.0,59688.0
37.0,0.1875,1.998398349516922E-9,37.0,48.64864864864865,7.133421400264194,-111.11111111111114,-46.15384615384616,37.0,59688.0
38.0,0.1875,1.998398349516922E-9,38.0,50.0,10.421836228287841,-111.11111111111114,-46.153846153846175,38.0,59688.0
39.0,0.1875,1.998398349516922E-9,39.0,51.28205128205128,13.333333333333321,-111.11111111111116,-46.15384615384615,39.0,59688.0
40.0,0.1875,1.998398349516922E-9,40.0,52.5,15.929203539823014,-111.11111111111111,-46.15384615384617,40.0,59688.0
41.0,0.1875,1.998398349516922E-9,41.0,53.65853658536586,18.25813221406086,-111.11111111111111,-46.15384615384617,41.0,59688.0
42.0,0.1875,1.998398349516922E-9,42.0,52.38095238095239,16.996047430830043,-122.22222222222219,-53.84615384615383,42.0,59688.0
43.0,0.1875,1.998398349516922E-9,43.0,51.162790697674424,15.843429636533088,-133.3333333333333,-61.53846153846154,43.0,59688.0
44.0,0.1875,1.998398349516922E-9,44.0,52.27272727272727,16.60649819494584,-109.99999999999999,-49.999999999999986,44.0,59688.0
45.0,0.203125,2.239669104003244E-9,45.0,53.333333333333336,17.322834645669285,-110.00000000000001,-39.999999999999986,45.0,59688.0
