learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,2.346415486600664E-10,1.0,100.0,?,?,?,1.0,14512.0
2.0,0.09375,3.8410588685009217E-10,2.0,100.0,?,?,?,2.0,18488.0
3.0,0.09375,3.8410588685009217E-10,3.0,100.0,?,?,?,3.0,20416.0
4.0,0.09375,3.8410588685009217E-10,4.0,100.0,?,?,?,4.0,22344.0
5.0,0.09375,3.8410588685009217E-10,5.0,80.0,0.0,0.0,0.0,5.0,28376.0
6.0,0.109375,4.989690043860012E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,28416.0
7.0,0.109375,4.989690043860012E-10,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,28912.0
8.0,0.109375,4.989690043860012E-10,8.0,50.0,0.0,-300.0,0.0,8.0,31008.0
9.0,0.125,6.245035264227126E-10,9.0,44.44444444444444,0.0,-399.99999999999983,-25.00000000000001,9.0,31056.0
10.0,0.125,6.245035264227126E-10,10.0,50.0,13.793103448275856,-400.0000000000001,-24.999999999999993,10.0,37248.0
11.0,0.125,6.245035264227126E-10,11.0,45.45454545454545,-3.12500000000001,-200.00000000000009,-19.999999999999993,11.0,37296.0
12.0,0.125,6.245035264227126E-10,12.0,41.66666666666667,-16.666666666666664,-250.00000000000009,-40.00000000000001,12.0,37344.0
13.0,0.125,6.245035264227126E-10,13.0,46.15384615384615,-12.345679012345673,-249.99999999999994,-40.00000000000001,13.0,39440.0
14.0,0.125,6.245035264227126E-10,14.0,42.857142857142854,-14.28571428571429,-166.66666666666666,-33.33333333333333,14.0,39552.0
15.0,0.125,6.245035264227126E-10,15.0,40.0,-15.384615384615389,-200.00000000000006,-49.999999999999986,15.0,39600.0
16.0,0.125,6.245035264227126E-10,16.0,43.75,-5.88235294117647,-200.0,-50.0,16.0,43744.0
17.0,0.125,6.245035264227126E-10,17.0,47.05882352941176,1.2903225806451604,-199.99999999999994,-50.000000000000014,17.0,43792.0
18.0,0.125,6.245035264227126E-10,18.0,50.0,6.896551724137931,-200.00000000000009,-49.999999999999986,18.0,45888.0
19.0,0.125,6.245035264227126E-10,19.0,52.63157894736842,11.398963730569953,-199.99999999999994,-50.00000000000002,19.0,45936.0
20.0,0.140625,8.434936818149355E-10,20.0,55.00000000000001,15.094339622641522,-199.99999999999994,-49.999999999999964,20.0,54176.0
21.0,0.140625,8.434936818149355E-10,21.0,52.38095238095239,7.894736842105271,-150.0,-42.85714285714283,21.0,54224.0
22.0,0.140625,8.434936818149355E-10,22.0,50.0,1.6260162601625963,-175.00000000000006,-37.49999999999999,22.0,54400.0
23.0,0.15625,1.071861738132106E-9,23.0,47.82608695652174,-3.759398496240593,-200.0,-33.33333333333334,23.0,56496.0
24.0,0.15625,1.071861738132106E-9,24.0,45.83333333333333,-8.333333333333337,-225.00000000000009,-30.000000000000014,24.0,56544.0
25.0,0.15625,1.071861738132106E-9,25.0,44.0,-12.179487179487184,-249.99999999999991,-27.272727272727288,25.0,60688.0
26.0,0.15625,1.071861738132106E-9,26.0,42.30769230769231,-15.384615384615385,-275.0,-36.363636363636346,26.0,62784.0
27.0,0.15625,1.071861738132106E-9,27.0,40.74074074074074,-18.681318681318682,-219.99999999999994,-45.454545454545446,27.0,62832.0
28.0,0.15625,1.071861738132106E-9,28.0,39.285714285714285,-21.42857142857143,-183.33333333333331,-54.54545454545453,28.0,62880.0
29.0,0.15625,1.071861738132106E-9,29.0,41.37931034482759,-17.10213776722091,-183.33333333333337,-54.545454545454554,29.0,62928.0
30.0,0.15625,1.071861738132106E-9,30.0,40.0,-19.999999999999996,-157.1428571428572,-49.999999999999986,30.0,65024.0
31.0,0.15625,1.071861738132106E-9,31.0,38.70967741935484,-22.453222453222445,-171.4285714285714,-58.333333333333336,31.0,67120.0
32.0,0.171875,1.3433681387040351E-9,32.0,40.625,-18.75,-171.42857142857142,-58.333333333333336,32.0,67168.0
33.0,0.171875,1.3433681387040351E-9,33.0,42.42424242424242,-15.469613259668497,-171.4285714285714,-58.33333333333333,33.0,67216.0
34.0,0.171875,1.3433681387040351E-9,34.0,44.11764705882353,-12.543554006968655,-171.4285714285714,-58.33333333333335,34.0,69312.0
35.0,0.171875,1.3433681387040351E-9,35.0,45.714285714285715,-9.917355371900822,-171.42857142857147,-58.333333333333336,35.0,69360.0
36.0,0.171875,1.3433681387040351E-9,36.0,44.44444444444444,-12.50000000000001,-150.00000000000003,-53.84615384615383,36.0,71456.0
37.0,0.1875,1.632401512728797E-9,37.0,45.94594594594595,-10.119047619047619,-122.22222222222226,-53.846153846153854,37.0,71504.0
38.0,0.1875,1.632401512728797E-9,38.0,47.368421052631575,-7.954545454545459,-122.22222222222227,-53.846153846153875,38.0,77952.0
39.0,0.1875,1.632401512728797E-9,39.0,48.717948717948715,-5.978260869565229,-122.22222222222227,-53.84615384615383,39.0,82096.0
40.0,0.1875,1.632401512728797E-9,40.0,50.0,-4.1666666666666705,-122.22222222222226,-53.84615384615387,40.0,82144.0
41.0,0.1875,1.632401512728797E-9,41.0,51.21951219512195,-2.500000000000007,-122.22222222222226,-53.84615384615387,41.0,84016.0
42.0,0.1875,1.632401512728797E-9,42.0,52.38095238095239,-0.9615384615384548,-122.22222222222219,-53.84615384615383,42.0,84288.0
