learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,2.4012600382169086E-9,1.0,100.0,?,?,?,1.0,148512.0
2.0,0.09375,3.789512751003106E-9,2.0,100.0,?,?,?,2.0,171720.0
3.0,0.09375,3.789512751003106E-9,3.0,100.0,?,?,?,3.0,173648.0
4.0,0.109375,4.4992258254852555E-9,4.0,100.0,?,?,?,4.0,175576.0
5.0,0.109375,4.4992258254852555E-9,5.0,80.0,0.0,0.0,0.0,5.0,197128.0
6.0,0.125,5.328749668680959E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,205216.0
7.0,0.125,5.328749668680959E-9,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,209192.0
8.0,0.125,5.328749668680959E-9,8.0,62.5,25.0,-200.0,25.0,8.0,211120.0
9.0,0.15625,7.100784892423285E-9,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,219192.0
10.0,0.15625,7.100784892423285E-9,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,221120.0
11.0,0.171875,8.013933741798002E-9,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,225904.0
12.0,0.203125,9.85581815863649E-9,12.0,58.333333333333336,16.666666666666675,-150.00000000000006,0.0,12.0,227832.0
13.0,0.21875,1.0785200477888186E-8,13.0,53.84615384615385,7.142857142857135,-200.0,-20.000000000000018,13.0,229920.0
14.0,0.21875,1.0785200477888186E-8,14.0,50.0,0.0,-133.33333333333331,-16.666666666666657,14.0,230192.0
15.0,0.234375,1.1715876300715737E-8,15.0,46.666666666666664,-5.263157894736832,-166.6666666666667,-33.33333333333333,15.0,230240.0
16.0,0.265625,1.3624311476531955E-8,16.0,43.75,-9.090909090909092,-200.0,-50.0,16.0,236064.0
17.0,0.28125,1.4578723089976443E-8,17.0,41.17647058823529,-11.842105263157896,-233.33333333333326,-66.66666666666669,17.0,236112.0
18.0,0.296875,1.5541607151842777E-8,18.0,44.44444444444444,-5.882352941176487,-233.33333333333343,-66.66666666666666,18.0,238208.0
