learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.03125,9.976793080568314E-10,1.0,100.0,?,?,?,1.0,123408.0
2.0,0.046875,1.5633607593675455E-9,2.0,100.0,?,?,?,2.0,139944.0
3.0,0.046875,1.5633607593675455E-9,3.0,100.0,?,?,?,3.0,141872.0
4.0,0.0625,2.1446289287673105E-9,4.0,100.0,?,?,?,4.0,143800.0
5.0,0.0625,2.1446289287673105E-9,5.0,80.0,0.0,0.0,0.0,5.0,159944.0
6.0,0.078125,2.8098778178294504E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,164576.0
7.0,0.078125,2.8098778178294504E-9,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,165072.0
8.0,0.09375,3.485604085856014E-9,8.0,75.0,50.0,-100.0,50.0,8.0,167168.0
9.0,0.09375,3.485604085856014E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,167216.0
10.0,0.109375,4.186553673611747E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,173408.0
11.0,0.125,4.889831567804019E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,173984.0
12.0,0.125,4.889831567804019E-9,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,174032.0
13.0,0.140625,5.60087048345142E-9,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,175904.0
14.0,0.15625,6.313267577853468E-9,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,176240.0
15.0,0.15625,6.313267577853468E-9,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,176288.0
16.0,0.171875,7.0494004628724526E-9,16.0,62.5,28.35820895522388,-100.0,0.0,16.0,182112.0
17.0,0.1875,7.785727373427816E-9,17.0,58.82352941176471,23.225806451612907,-133.3333333333333,-16.66666666666667,17.0,182160.0
18.0,0.1875,7.785727373427816E-9,18.0,55.55555555555556,19.101123595505612,-166.6666666666667,-33.33333333333331,18.0,184256.0
19.0,0.1875,7.785727373427816E-9,19.0,57.89473684210527,23.23232323232324,-166.66666666666657,-33.33333333333333,19.0,184304.0
20.0,0.1875,7.785727373427816E-9,20.0,60.0,26.605504587155966,-166.66666666666666,-33.33333333333332,20.0,192544.0
21.0,0.1875,7.785727373427816E-9,21.0,61.904761904761905,29.41176470588236,-100.0,-14.285714285714265,21.0,192592.0
22.0,0.1875,7.785727373427816E-9,22.0,63.63636363636363,31.782945736434108,-100.00000000000007,0.0,22.0,192768.0
23.0,0.203125,8.573406375944616E-9,23.0,65.21739130434783,33.812949640287776,-100.0,11.111111111111105,23.0,194864.0
24.0,0.203125,8.573406375944616E-9,24.0,66.66666666666666,35.570469798657705,-100.00000000000007,19.999999999999986,24.0,194912.0
25.0,0.203125,8.573406375944616E-9,25.0,68.0,37.10691823899373,-99.99999999999993,27.272727272727277,25.0,199056.0
26.0,0.203125,8.573406375944616E-9,26.0,69.23076923076923,38.46153846153846,-100.0,27.272727272727277,26.0,201152.0
27.0,0.21875,9.386696749263341E-9,27.0,66.66666666666666,34.50134770889488,-79.99999999999997,18.18181818181818,27.0,201200.0
