learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.046875,1.4962279237806798E-9,1.0,100.0,?,?,?,1.0,123384.0
2.0,0.078125,2.6273968008657298E-9,2.0,100.0,?,?,?,2.0,139920.0
3.0,0.078125,2.6273968008657298E-9,3.0,100.0,?,?,?,3.0,141848.0
4.0,0.09375,3.2085679574973053E-9,4.0,100.0,?,?,?,4.0,143776.0
5.0,0.109375,3.854996369530758E-9,5.0,80.0,0.0,0.0,0.0,5.0,159920.0
6.0,0.125,4.5201482458247085E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,164552.0
7.0,0.140625,5.1873050526612344E-9,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,165048.0
8.0,0.15625,5.862934307919609E-9,8.0,75.0,50.0,-100.0,50.0,8.0,167144.0
9.0,0.15625,5.862934307919609E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,167192.0
10.0,0.171875,6.563786882907153E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,173384.0
11.0,0.171875,6.563786882907153E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,173960.0
12.0,0.171875,6.563786882907153E-9,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,174008.0
13.0,0.1875,7.274728785786365E-9,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,175880.0
14.0,0.1875,7.274728785786365E-9,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,176216.0
15.0,0.203125,7.987222892956602E-9,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,176264.0
16.0,0.21875,8.723258765207398E-9,16.0,62.5,28.35820895522388,-100.0,0.0,16.0,182088.0
17.0,0.21875,8.723258765207398E-9,17.0,58.82352941176471,23.225806451612907,-133.3333333333333,-16.66666666666667,17.0,182136.0
18.0,0.234375,9.467961111416421E-9,18.0,55.55555555555556,19.101123595505612,-166.6666666666667,-33.33333333333331,18.0,184232.0
19.0,0.234375,9.467961111416421E-9,19.0,57.89473684210527,23.23232323232324,-166.66666666666657,-33.33333333333333,19.0,184280.0
20.0,0.234375,9.467961111416421E-9,20.0,60.0,26.605504587155966,-166.66666666666666,-33.33333333333332,20.0,192520.0
21.0,0.25,1.0246359225776462E-8,21.0,61.904761904761905,29.41176470588236,-100.0,-14.285714285714265,21.0,192568.0
22.0,0.25,1.0246359225776462E-8,22.0,63.63636363636363,31.782945736434108,-100.00000000000007,0.0,22.0,192744.0
23.0,0.265625,1.1033941215525073E-8,23.0,65.21739130434783,33.812949640287776,-100.0,11.111111111111105,23.0,194840.0
24.0,0.265625,1.1033941215525073E-8,24.0,66.66666666666666,35.570469798657705,-100.00000000000007,19.999999999999986,24.0,194888.0
25.0,0.265625,1.1033941215525073E-8,25.0,68.0,37.10691823899373,-99.99999999999993,27.272727272727277,25.0,199032.0
26.0,0.28125,1.1846940550539231E-8,26.0,69.23076923076923,38.46153846153846,-100.0,27.272727272727277,26.0,201128.0
27.0,0.28125,1.1846940550539231E-8,27.0,66.66666666666666,34.50134770889488,-79.99999999999997,18.18181818181818,27.0,201176.0
28.0,0.296875,1.2660327936626146E-8,28.0,67.85714285714286,35.71428571428572,-49.99999999999997,18.181818181818198,28.0,201168.0
29.0,0.296875,1.2660327936626146E-8,29.0,68.96551724137932,36.8038740920097,-50.0,18.18181818181819,29.0,201048.0
30.0,0.3125,1.3482155433545513E-8,30.0,66.66666666666666,33.33333333333333,-42.857142857142904,16.666666666666664,30.0,203312.0
31.0,0.3125,1.3482155433545513E-8,31.0,64.51612903225806,30.26584867075664,-57.14285714285714,8.333333333333325,31.0,205464.0
32.0,0.3125,1.3482155433545513E-8,32.0,65.625,33.33333333333333,-57.14285714285714,8.333333333333332,32.0,205512.0
33.0,0.328125,1.4313069793085261E-8,33.0,66.66666666666666,35.978835978835974,-57.14285714285714,8.333333333333325,33.0,205560.0
34.0,0.328125,1.4313069793085261E-8,34.0,67.64705882352942,38.283828382838294,-57.14285714285708,8.333333333333336,34.0,207656.0
35.0,0.34375,1.5152650626583237E-8,35.0,65.71428571428571,35.38461538461539,-71.42857142857146,0.0,35.0,207704.0
36.0,0.34375,1.5152650626583237E-8,36.0,66.66666666666666,36.47058823529411,-50.00000000000002,7.692307692307694,36.0,211480.0
37.0,0.34375,1.5152650626583237E-8,37.0,67.56756756756756,38.504155124653735,-33.333333333333364,7.692307692307677,37.0,211528.0
38.0,0.359375,1.6033752924866153E-8,38.0,68.42105263157895,40.31413612565446,-33.33333333333335,7.6923076923076845,38.0,217976.0
39.0,0.375,1.693160609445639E-8,39.0,69.23076923076923,41.93548387096774,-33.333333333333364,7.692307692307697,39.0,222120.0
40.0,0.375,1.693160609445639E-8,40.0,70.0,43.39622641509433,-33.333333333333364,7.692307692307667,40.0,222168.0
41.0,0.375,1.693160609445639E-8,41.0,70.73170731707317,44.71910112359549,-33.333333333333364,7.692307692307665,41.0,224264.0
42.0,0.390625,1.783831976354123E-8,42.0,69.04761904761905,42.03821656050955,-44.444444444444436,0.0,42.0,224312.0
43.0,0.390625,1.783831976354123E-8,43.0,69.76744186046511,43.24873096446701,-44.44444444444441,0.0,43.0,228232.0
44.0,0.40625,1.876197832946977E-8,44.0,70.45454545454545,44.35797665369651,-29.99999999999997,7.14285714285717,44.0,228504.0
45.0,0.40625,1.876197832946977E-8,45.0,71.11111111111111,45.378151260504204,-29.999999999999993,13.33333333333335,45.0,228552.0
