learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,4.641090830167135E-10,1.0,100.0,?,?,?,1.0,28704.0
2.0,0.09375,7.283071883850628E-10,2.0,100.0,?,?,?,2.0,32680.0
3.0,0.09375,7.283071883850628E-10,3.0,100.0,?,?,?,3.0,34608.0
4.0,0.09375,7.283071883850628E-10,4.0,100.0,?,?,?,4.0,36536.0
5.0,0.09375,7.283071883850628E-10,5.0,80.0,0.0,0.0,0.0,5.0,44576.0
6.0,0.09375,7.283071883850628E-10,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,46504.0
7.0,0.109375,9.323573774761623E-10,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,50480.0
8.0,0.109375,9.323573774761623E-10,8.0,50.0,0.0,-300.0,0.0,8.0,52408.0
9.0,0.109375,9.323573774761623E-10,9.0,44.44444444444444,0.0,-399.99999999999983,-25.00000000000001,9.0,60480.0
10.0,0.109375,9.323573774761623E-10,10.0,40.0,0.0,-500.0000000000001,-49.999999999999986,10.0,62408.0
11.0,0.109375,9.323573774761623E-10,11.0,45.45454545454545,0.0,-200.00000000000009,-19.999999999999993,11.0,66384.0
12.0,0.125,1.2084880533317725E-9,12.0,50.0,0.0,-200.00000000000009,-20.00000000000001,12.0,68312.0
13.0,0.125,1.2084880533317725E-9,13.0,53.84615384615385,0.0,-200.0,-20.000000000000018,13.0,72288.0
14.0,0.125,1.2084880533317725E-9,14.0,50.0,0.0,-133.33333333333331,-16.666666666666657,14.0,74216.0
15.0,0.140625,1.5162772292064295E-9,15.0,46.666666666666664,0.0,-166.6666666666667,-33.33333333333333,15.0,76144.0
16.0,0.140625,1.5162772292064295E-9,16.0,43.75,0.0,-200.0,-50.0,16.0,82232.0
17.0,0.140625,1.5162772292064295E-9,17.0,41.17647058823529,0.0,-233.33333333333326,-66.66666666666669,17.0,84160.0
18.0,0.140625,1.5162772292064295E-9,18.0,38.88888888888889,0.0,-266.66666666666674,-83.33333333333331,18.0,88136.0
19.0,0.15625,1.8803338106307716E-9,19.0,36.84210526315789,0.0,-299.9999999999999,-100.00000000000003,19.0,90064.0
20.0,0.15625,1.8803338106307716E-9,20.0,35.0,0.0,-333.3333333333333,-116.66666666666666,20.0,100184.0
21.0,0.171875,2.2930908016860483E-9,21.0,38.095238095238095,0.0,-225.00000000000006,-85.7142857142857,21.0,102112.0
22.0,0.171875,2.2930908016860483E-9,22.0,40.909090909090914,0.0,-225.00000000000009,-62.499999999999986,22.0,108136.0
23.0,0.171875,2.2930908016860483E-9,23.0,43.47826086956522,0.0,-225.0,-44.444444444444464,23.0,110064.0
24.0,0.1875,2.7540631385313138E-9,24.0,45.83333333333333,0.0,-225.00000000000009,-30.000000000000014,24.0,114040.0
25.0,0.1875,2.7540631385313138E-9,25.0,48.0,0.0,-224.99999999999994,-18.181818181818198,25.0,115968.0
26.0,0.1875,2.7540631385313138E-9,26.0,50.0,0.0,-225.0,-18.18181818181817,26.0,124040.0
27.0,0.1875,2.7540631385313138E-9,27.0,48.148148148148145,0.0,-179.99999999999994,-27.27272727272727,27.0,125968.0
28.0,0.203125,3.2710441802110935E-9,28.0,50.0,0.0,-133.33333333333331,-27.27272727272726,28.0,127896.0
29.0,0.203125,3.2710441802110935E-9,29.0,51.724137931034484,0.0,-133.33333333333334,-27.27272727272727,29.0,129960.0
30.0,0.203125,3.2710441802110935E-9,30.0,50.0,0.0,-114.28571428571432,-24.999999999999993,30.0,129960.0
31.0,0.21875,3.796303644776344E-9,31.0,51.61290322580645,6.060606060606047,-114.28571428571428,-25.000000000000007,31.0,129944.0
32.0,0.21875,3.796303644776344E-9,32.0,50.0,5.535055350553505,-128.57142857142858,-33.33333333333333,32.0,131992.0
33.0,0.234375,4.3299062074058585E-9,33.0,48.484848484848484,5.0761421319796955,-142.8571428571428,-41.66666666666666,33.0,132008.0
34.0,0.234375,4.3299062074058585E-9,34.0,50.0,9.404388714733546,-142.8571428571428,-41.66666666666668,34.0,131992.0
35.0,0.234375,4.3299062074058585E-9,35.0,48.57142857142857,8.695652173913047,-157.1428571428572,-50.0,35.0,136104.0
36.0,0.234375,4.3299062074058585E-9,36.0,47.22222222222222,3.389830508474581,-137.50000000000003,-46.15384615384614,36.0,136104.0
37.0,0.25,4.880065615806315E-9,37.0,45.94594594594595,2.887139107611548,-122.22222222222226,-53.846153846153854,37.0,136104.0
38.0,0.25,4.880065615806315E-9,38.0,44.73684210526316,2.4449877750611306,-133.33333333333337,-61.53846153846156,38.0,136104.0
39.0,0.25,4.880065615806315E-9,39.0,46.15384615384615,5.753739930955124,-133.33333333333337,-61.53846153846151,39.0,136104.0
40.0,0.265625,5.430160349027978E-9,40.0,47.5,8.695652173913032,-133.33333333333337,-61.53846153846156,40.0,136088.0
41.0,0.265625,5.430160349027978E-9,41.0,48.78048780487805,11.328527291452103,-133.33333333333337,-61.53846153846156,41.0,136088.0
42.0,0.265625,5.430160349027978E-9,42.0,50.0,13.698630136986308,-133.33333333333331,-61.53846153846153,42.0,138152.0
43.0,0.265625,5.430160349027978E-9,43.0,51.162790697674424,15.843429636533088,-133.3333333333333,-61.53846153846154,43.0,138136.0
44.0,0.265625,5.430160349027978E-9,44.0,52.27272727272727,16.60649819494584,-109.99999999999999,-49.999999999999986,44.0,138152.0
45.0,0.28125,5.988598180313905E-9,45.0,53.333333333333336,17.322834645669285,-110.00000000000001,-39.999999999999986,45.0,138152.0
