cluster,trees.HoeffdingAdaptiveTree,28,25,-1,,-1,clustream,relevance,0.30000000000000004,13.48,15.67
cluster,meta.OzaBagAdwin,12,2,-1,,-1,clustream,random,1.0,13.48,15.67
cluster,trees.HoeffdingAdaptiveTree,18,5,-1,,-1,clustream,relevance,0.25,13.48,15.67
cluster,bayes.NaiveBayes,28,25,-1,,-1,clustree,random,0.35000000000000003,16.61,13.00
cluster,meta.AdaptiveRandomForest -m 80,5,7,-1,,-1,clustree,relevance,0.8500000000000001,13.48,15.67
cluster,bayes.NaiveBayes,18,4,-1,,-1,clustream,random,0.9,16.61,13.00
cluster,lazy.SAMkNN,18,25,-1,,-1,clustree,relevance,0.30000000000000004,22.37,41.33
cluster,meta.AdaptiveRandomForest -m 80,18,10,-1,,-1,clustree,random,0.2,13.48,15.67
cluster,meta.OzaBagAdwin,8,3,-1,,-1,clustream,relevance,0.7000000000000001,13.48,15.67
cluster,functions.MajorityClass,43,1,-1,,-1,clustree,relevance,0.75,22.37,41.33
cluster,functions.MajorityClass,18,25,-1,,-1,clustree,relevance,0.30000000000000004,22.37,41.33
cluster,bayes.NaiveBayes,18,25,-1,,-1,clustree,relevance,0.30000000000000004,16.61,13.00
cluster,trees.HoeffdingAdaptiveTree,18,25,-1,,-1,clustree,relevance,0.30000000000000004,13.48,15.67
cluster,meta.AdaptiveRandomForest,18,25,-1,,-1,clustree,relevance,0.30000000000000004,13.48,15.67
cluster,meta.OzaBagAdwin,18,25,-1,,-1,clustree,relevance,0.30000000000000004,13.48,15.67
cluster,functions.MajorityClass,5,25,-1,,-1,clustree,relevance,0.30000000000000004,22.37,41.33
cluster,functions.MajorityClass,28,25,-1,,-1,clustree,relevance,0.30000000000000004,22.37,41.33
cluster,functions.MajorityClass,65,25,-1,,-1,clustree,relevance,0.30000000000000004,22.37,41.33
cluster,functions.MajorityClass,8,25,-1,,-1,clustree,relevance,0.30000000000000004,22.37,41.33
cluster,functions.MajorityClass,12,25,-1,,-1,clustree,relevance,0.30000000000000004,22.37,41.33
cluster,functions.MajorityClass,18,3,-1,,-1,clustree,relevance,0.30000000000000004,22.37,41.33
cluster,functions.MajorityClass,18,1,-1,,-1,clustree,relevance,0.30000000000000004,22.37,41.33
cluster,functions.MajorityClass,18,13,-1,,-1,clustree,relevance,0.30000000000000004,22.37,41.33
cluster,functions.MajorityClass,18,18,-1,,-1,clustree,relevance,0.30000000000000004,22.37,41.33
cluster,functions.MajorityClass,18,25,-1,,-1,clustream,relevance,0.30000000000000004,22.37,41.33
cluster,functions.MajorityClass,18,25,-1,,-1,clustree,random,0.30000000000000004,22.37,41.33
cluster,functions.MajorityClass,18,25,-1,,-1,clustree,relevance,0.4,22.37,41.33
cluster,functions.MajorityClass,18,25,-1,,-1,clustree,relevance,0.6000000000000001,22.37,41.33
cluster,functions.MajorityClass,18,25,-1,,-1,clustree,relevance,0.1,22.37,41.33
cluster,functions.MajorityClass,18,25,-1,,-1,clustree,relevance,0.7000000000000001,22.37,41.33
cluster,functions.MajorityClass,18,25,-1,,-1,clustree,relevance,0.25,22.37,41.33
